id,Umsatz
1811124,76.12211264305915
1811134,70.99912810435308
1811144,67.0606951777113
1811154,64.1768025442484
1811164,64.84306828371336
1811174,68.96988833842215
1811184,88.33995659233142
1811194,75.18420488764195
1811204,70.06122034893633
1811214,66.1227874222941
1811224,63.23889478883166
1811234,63.905160528296165
1811244,68.0319805830054
1811254,87.40204883691422
1811264,74.24629713222475
1811274,69.12331259351913
1811284,65.18487966687735
1811294,62.30098703341446
1811304,62.96725277287942
1812014,73.74356835073513
1812024,93.11363660464394
1812034,79.95788489995493
1812044,74.8349003612484
1812054,70.89646743460662
1812064,68.01257480114373
1812074,68.67884054060869
1812084,72.80566059531793
1812094,92.17572884922674
1812104,79.01997714453773
1812114,73.89699260583166
1812124,69.95855967918942
1812134,67.07466704572698
1812144,67.74093278519149
1812154,71.86775283990119
1812164,91.23782109380954
1812174,78.08206938912053
1812184,72.95908485041446
1812194,69.02065192377268
1812204,66.13675929030978
1812214,66.80302502977474
1812224,70.92984508448399
1812234,90.2999133383928
1812244,77.14416163370379
1812274,65.19885153489304
1812284,65.86511727435754
1812294,69.99193732906724
1812304,89.3620055829756
1901024,92.83500396240879
1901034,89.9511113289459
1901044,90.61737706841086
1901054,94.74419712311965
1901064,114.11426537702846
1901074,100.95851367233945
1901084,95.83552913363337
1901094,91.89709620699159
1901104,89.01320357352915
1901114,89.67946931299366
1901124,93.8062893677029
1901134,113.17635762161126
1901144,100.02060591692225
1901154,94.89762137821617
1901164,90.95918845157485
1901174,88.07529581811195
1901184,88.74156155757692
1901194,92.8683816122857
1901204,112.23844986619451
1901214,99.0826981615055
1901224,93.95971362279897
1901234,90.02128069615765
1901244,87.13738806269521
1901254,87.80365380215972
1901264,91.93047385686896
1901274,111.30054211077731
1901284,98.1447904060883
1901294,93.02180586738223
1901304,89.08337294074045
1901314,86.19948030727801
1902014,88.93691682177587
1902024,93.06373687648465
1902034,112.43380513039347
1902044,99.27805342570446
1902054,94.15506888699792
1902064,90.21663596035614
1902074,87.33274332689416
1902084,87.99900906635867
1902094,92.12582912106791
1902104,111.49589737497627
1902114,98.34014567028726
1902124,93.21716113158118
1902134,89.27872820493894
1902144,86.39483557147696
1902154,87.06110131094192
1902164,91.18792136565071
1902174,110.55798961955952
1902184,97.40223791487051
1902194,92.27925337616398
1902204,88.3408204495222
1902214,85.45692781605976
1902224,86.12319355552472
1902234,90.25001361023396
1902244,109.62008186414232
1902254,96.46433015945331
1902264,91.34134562074723
1902274,87.402912694105
1902284,84.51902006064302
1903014,77.71769423978094
1903024,81.84451429449018
1903034,101.214582548399
1903044,88.05883084370998
1903054,82.93584630500345
1903064,78.99741337836167
1903074,76.11352074489878
1903084,76.77978648436374
1903094,80.90660653907344
1903104,100.2766747929818
1903114,87.12092308829278
1903124,81.9979385495867
1903134,78.05950562294447
1903144,75.17561298948203
1903154,75.84187872894654
1903164,79.96869878365624
1903174,99.33876703756505
1903184,86.18301533287604
1903194,81.0600307941695
1903214,74.23770523406483
1903224,74.9039709735298
1903234,79.03079102823949
1903244,98.40085928214785
1903254,85.24510757745884
1903264,80.12212303875276
1903274,76.18369011211053
1903284,73.29979747864809
1903294,73.9660632181126
1903304,78.09288327282229
1903314,97.4629515267311
1904014,86.37837059707454
1904024,81.25538605836846
1904044,74.43306049826379
1904054,75.09932623772875
1904064,79.22614629243799
1904074,98.5962145463468
1904084,85.44046284165734
1904094,80.31747830295171
1904104,76.37904537630948
1904114,73.49515274284704
1904124,74.16141848231155
1904134,78.28823853702079
1904144,97.65830679093006
1904154,84.50255508624059
1904164,79.37957054753451
1904174,75.44113762089273
1904184,72.55724498742984
1904204,77.35033078160359
1904214,96.72039903551286
1904224,83.56464733082339
1904234,78.44166279211777
1904244,74.50322986547553
1904254,71.6193372320131
1904264,72.2856029714776
1904274,76.41242302618684
1904284,95.78249128009566
1904294,82.62673957540619
1904304,77.50375503670057
1905024,72.61861342942666
1905034,73.28487916889117
1905044,77.41169922360041
1905054,96.78176747750877
1905064,83.62601577281976
1905074,78.50303123411368
1905084,74.56459830747235
1905094,71.68070567400946
1905104,72.34697141347442
1905114,76.47379146818321
1905124,95.84385972209202
1905134,82.68810801740301
1905144,77.56512347869648
1905154,73.62669055205515
1905164,70.74279791859271
1905174,71.40906365805722
1905184,75.53588371276646
1905194,94.90595196667482
1905204,81.75020026198581
1905214,76.62721572327973
1905224,72.68878279663795
1905234,69.80489016317551
1905244,70.47115590264048
1905254,74.59797595734926
1905264,93.96804421125807
1905274,80.81229250656907
1905284,75.68930796786253
1905294,71.7508750412212
1905304,68.86698240775877
1905314,69.53324814722328
1906014,70.39107005238066
1906024,89.76113830628901
1906034,76.6053866016
1906044,71.48240206289393
1906054,67.54396913625214
1906064,64.6600765027897
1906074,65.32634224225467
1906084,69.45316229696346
1906094,88.82323055087227
1906104,75.66747884618326
1906114,70.54449430747673
1906124,66.60606138083494
1906134,63.72216874737296
1906144,64.38843448683747
1906154,68.51525454154671
1906164,87.88532279545507
1906174,74.72957109076606
1906184,69.60658655205998
1906194,65.66815362541774
1906204,62.78426099195576
1906214,63.45052673142072
1906224,67.57734678612951
1906234,86.94741504003832
1906244,73.79166333534931
1906254,68.66867879664278
1906264,64.730245870001
1906274,61.84635323653856
1906284,62.51261897600352
1906294,66.63943903071277
1906304,86.00950728462112
1907014,74.79093953276288
1907024,69.66795499405634
1907034,65.72952206741456
1907044,62.84562943395167
1907054,63.51189517341709
1907064,67.63871522812633
1907074,87.00878348203469
1907084,73.85303177734568
1907094,68.7300472386396
1907114,61.90772167853493
1907124,62.57398741799989
1907134,66.70080747270913
1907144,86.07087572661794
1907154,72.91512402192893
1907164,67.7921394832224
1907174,63.85370655658062
1907184,60.96981392311773
1907194,61.63607966258314
1907204,65.76289971729193
1907214,85.13296797120074
1907224,71.97721626651173
1907234,66.85423172780565
1907244,62.91579880116342
1907254,60.03190616770098
1907264,60.69817190716594
1907274,64.82499196187518
1907284,84.19506021578354
1907294,71.03930851109453
1907304,65.91632397238845
1808015,231.60636497748055
1808025,224.40737913364865
1808035,231.11139874756918
1808045,270.85110393568175
1808055,258.1578640389125
1808065,219.92762639729335
1808075,233.75587286307564
1808085,238.1442272179338
1808095,230.94524137410917
1808105,237.6492609880297
1808115,277.388966176135
1808125,264.6957262793658
1808135,226.4654886377466
1808145,240.2937351035289
1808155,244.68208945839433
1808165,237.48310361456242
1808175,244.18712322848296
1808185,283.92682841658825
1808195,271.2335885198263
1808205,233.00335087819985
1808215,246.83159734398942
1808225,251.21995169884758
1808235,244.02096585501567
1808245,250.7249854689435
1808255,290.4646906570488
1808265,277.77145076027955
1808275,239.54121311866038
1808285,253.36945958444267
1808295,257.75781393930083
1808305,250.5588280954762
1808315,257.26284770939674
1809015,223.7164266504551
1809025,211.0231867536786
1809035,172.79294911205943
1809045,186.62119557784172
1809055,191.00954993270716
1809065,183.81056408887525
1809075,190.51458370280307
1809085,230.25428889091563
1809095,217.56104899413913
1809105,179.33081135251268
1809115,193.15905781830224
1809125,197.5474121731604
1809135,190.3484263293285
1809145,197.0524459432636
1809155,236.79215113136888
1809165,224.09891123459238
1809175,185.8686735929732
1809185,199.6969200587555
1809195,204.08527441361366
1809205,196.88628856978903
1809215,203.59030818371684
1809225,243.33001337182213
1809235,230.6367734750529
1809245,192.40653583342646
1809255,206.23478229920875
1809265,210.6231366540742
1809275,203.42415081024228
1809285,210.1281704241701
1809295,249.86787561228266
1809305,237.17463571550616
1810015,169.4668995503016
1810025,183.2951460160839
1810035,187.68350037094206
1810045,180.48451452711743
1810055,187.18853414103796
1810065,226.92823932914325
1810075,214.23499943236675
1810085,176.00476179075486
1810095,189.83300825653714
1810105,194.22136261140258
1810115,187.02237676757068
1810125,193.7263963814912
1810135,233.4661015695965
1810145,220.77286167282728
1810155,182.5426240312081
1810165,196.37087049699767
1810175,200.75922485185583
1810185,193.56023900802393
1810195,200.26425862195174
1810205,240.00396381005703
1810215,227.31072391328053
1810225,189.08048627166863
1810235,202.90873273745092
1810245,207.29708709230908
1810255,200.09810124848445
1810265,206.802120862405
1810275,246.54182605051028
1810285,233.84858615373378
1810295,195.61834851212188
1810305,209.44659497790417
1811015,176.22448464528134
1811025,182.92850425920187
1811035,222.66820944731444
1811045,209.9749695505452
1811055,171.74473190891877
1811065,185.57297837470833
1811075,189.9613327295665
1811085,182.7623468857346
1811095,189.4663664996624
1811105,229.2060716877677
1811115,216.51283179099846
1811125,178.2825941493793
1811135,192.11084061516158
1811145,196.49919497001974
1811155,189.3002091261951
1811165,196.00422874011565
1811175,235.74393392822094
1811185,223.050694031459
1811195,184.82045638983254
1811205,198.64870285561483
1811215,203.03705721048027
1811225,195.83807136664836
1811235,202.5420909805689
1811245,242.28179616868147
1811255,229.58855627191224
1811265,191.3583186302858
1811275,205.18656509607536
1811285,209.57491945093352
1811295,202.37593360710162
1811305,209.07995322102943
1812015,224.5045189469165
1812025,211.81127905014728
1812035,173.5810414085281
1812045,187.40928787431767
1812055,191.79764222917584
1812065,184.59865638534393
1812075,191.30267599927174
1812085,231.04238118737703
1812095,218.34914129060053
1812105,180.11890364898863
1812115,193.94715011477092
1812125,198.3355044696291
1812135,191.13651862580446
1812145,197.840538239725
1812155,237.58024342783028
1812165,224.88700353105378
1812175,186.65676588944189
1812185,200.48501235522417
1812195,204.8733667100896
1812205,197.6743808662577
1812215,204.37840048017824
1812225,244.1181056682908
1812235,231.4248657715143
1812245,193.19462812989514
1812275,204.21224310671096
1812285,210.91626272063877
1812295,250.65596790874406
1812305,237.96272801196756
1812315,199.73249037035566
1901025,187.54162142435962
1901035,180.342635580535
1901045,187.04665519445552
1901055,226.7863603825681
1901065,214.09312048579886
1901075,175.86288284417242
1901085,189.6911293099547
1901095,194.07948366482015
1901105,186.88049782098824
1901115,193.58451743490878
1901125,233.32422262302862
1901135,220.6309827262521
1901145,182.40074508462567
1901155,196.22899155041523
1901165,200.6173459052734
1901175,193.4183600614415
1901185,200.1223796753693
1901195,239.86208486348187
1901205,227.16884496670536
1901215,188.9386073250862
1901225,202.76685379086848
1901235,207.15520814572665
1901245,199.95622230190202
1901255,206.66024191582255
1901265,246.39994710393512
1901275,233.7067072071659
1901285,195.47646956553945
1901295,209.30471603132173
1901305,213.69307038618717
1901315,206.49408454235527
1902015,182.7866253126267
1902025,222.52633050073928
1902035,209.83309060396277
1902045,171.60285296235088
1902055,185.43109942813317
1902065,189.81945378299133
1902075,182.62046793915943
1902085,189.32448755308724
1902095,229.06419274119253
1902105,216.37095284441602
1902115,178.14071520280413
1902125,191.96896166858642
1902135,196.35731602344458
1902145,189.15833017961995
1902155,195.8623497935405
1902165,235.60205498164578
1902175,222.90881508487655
1902185,184.67857744325738
1902195,198.50682390904694
1902205,202.8951782639051
1902215,195.6961924200732
1902225,202.40021203399374
1902235,242.1399172221063
1902245,229.4466773253298
1902255,191.2164396837179
1902265,205.0446861495002
1902275,209.43304050435836
1902285,202.23405466052645
1903015,187.41604409369756
1903025,227.15574928180285
1903035,214.46250938503363
1903045,176.23227174341446
1903055,190.06051820920402
1903065,194.44887256406219
1903075,187.24988672023028
1903085,193.95390633415082
1903095,233.69361152226338
1903105,221.00037162548688
1903115,182.77013398387498
1903125,196.59838044965727
1903135,200.98673480451544
1903145,193.78774896068353
1903155,200.49176857461134
1903165,240.23147376271663
1903175,227.53823386594013
1903185,189.30799622432824
1903195,203.13624269011052
1903215,200.32561120114406
1903225,207.0296308150646
1903235,246.76933600316988
1903245,234.07609610640066
1903255,195.8458584647815
1903265,209.67410493057105
1903275,214.0624592854292
1903285,206.8634734415973
1903295,213.56749305551784
1903305,253.3071982436304
1903315,240.6139583468539
1904015,171.97224186158564
1904025,185.80048832736793
1904045,182.98985683840874
1904055,189.69387645232928
1904065,229.43358164043457
1904075,216.74034174365806
1904085,178.5101041020389
1904095,192.33835056782118
1904105,196.7267049226939
1904115,189.527719078862
1904125,196.23173869278253
1904135,235.97144388088782
1904145,223.2782039841186
1904155,185.04796634249215
1904165,198.8762128082817
1904175,203.26456716314715
1904185,196.06558131931524
1904205,242.50930612134835
1904215,229.81606622457184
1904225,191.58582858295267
1904235,205.41407504873496
1904245,209.8024294036004
1904255,202.60344355977577
1904265,209.3074631736963
1904275,249.0471683618016
1904285,236.3539284650251
1904295,198.12369082340592
1904305,211.9519372891882
1905025,179.66380727663636
1905035,186.3678268905569
1905045,226.10753207866946
1905055,213.41429218189296
1905065,175.18405454028107
1905075,189.01230100606335
1905085,193.40065536092152
1905095,186.2016695170969
1905105,192.90568913101743
1905115,232.64539431912272
1905125,219.9521544223462
1905135,181.72191678073432
1905145,195.5501632465166
1905155,199.93851760138205
1905165,192.73953175755014
1905175,199.44355137147068
1905185,239.18325655957597
1905195,226.49001666280674
1905205,188.25977902118757
1905215,202.08802548697713
1905225,206.4763798418353
1905235,199.2773939980034
1905245,205.9814136119312
1905255,245.7211188000365
1905265,233.02787890326
1905275,194.7976412616481
1905285,208.62588772743038
1905295,213.01424208228855
1905305,205.81525623846392
1905315,212.51927585238445
1906015,253.47228283616278
1906025,240.77904293938627
1906035,202.5488052977671
1906045,216.3770517635494
1906055,220.76540611841483
1906065,213.56642027458292
1906075,220.27043988851074
1906085,260.0101450766233
1906095,247.3169051798468
1906105,209.08666753822035
1906115,222.91491400400992
1906125,227.30326835886808
1906135,220.10428251503618
1906145,226.80830212897126
1906155,266.54800731707655
1906165,253.85476742030005
1906175,215.62452977868088
1906185,229.45277624446317
1906195,233.84113059932133
1906205,226.6421447554967
1906215,233.3461643694245
1906225,273.0858695575298
1906235,260.3926296607606
1906245,222.16239201913413
1906255,235.99063848491642
1906265,240.37899283978186
1906275,233.18000699594995
1906285,239.88402660987776
1906295,279.62373179799033
1906305,266.9304919012138
1907015,199.22275573600928
1907025,213.05100220179156
1907035,217.43935655664973
1907045,210.2403707128251
1907055,216.94439032674563
1907065,256.6840955148509
1907075,243.99085561807442
1907085,205.76061797646253
1907095,219.5888644422448
1907115,216.77823295327835
1907125,223.48225256719888
1907135,263.2219577553042
1907145,250.52871785853495
1907155,212.29848021691578
1907165,226.12672668270534
1907175,230.5150810375635
1907185,223.3160951937316
1907195,230.0201148076594
1907205,269.7598199957647
1907215,257.0665800989882
1907225,218.8363424573763
1907235,232.6645889231586
1907245,237.05294327801676
1907255,229.85395743419213
1907265,236.55797704811266
1907275,276.29768223621795
1907285,263.60444233944145
1907295,225.37420469782955
1907305,239.20245116361184
1811016,60.430051354223906
1811026,62.043213787946115
1811036,68.497008426727
1811046,60.10572802787647
1811056,53.76693019666527
1811066,59.5528653327101
1811076,57.81947000499258
1811086,62.029106211276485
1811096,63.642268644998694
1811106,70.09606328377959
1811116,61.704782884929045
1811126,55.36598505371785
1811136,61.15192018976268
1811146,59.41852486204516
1811156,63.628161068329064
1811166,65.24132350205127
1811176,71.69511814083216
1811186,63.303837741981624
1811196,56.96503991077043
1811206,62.750975046815256
1811216,61.01757971909774
1811226,65.22721592538164
1811236,66.84037835910385
1811246,73.29417299788474
1811256,64.9028925990342
1811266,58.56409476782301
1811276,64.35002990386783
1811286,62.61663457615032
1811296,66.82627078243422
1811306,68.43943321615643
1812016,90.94821211885755
1812026,82.55693172000701
1812036,76.21813388879582
1812046,82.00406902484065
1812056,80.27067369712313
1812066,84.48030990340703
1812076,86.09347233712924
1812086,92.54726697591013
1812096,84.1559865770596
1812106,77.8171887458484
1812116,83.60312388189323
1812126,81.86972855417571
1812136,86.07936476045961
1812146,87.69252719418182
1812156,94.14632183296271
1812166,85.75504143411217
1812176,79.41624360290098
1812186,85.2021787389458
1812196,83.46878341122829
1812206,87.67841961751219
1812216,89.2915820512344
1812226,95.74537669001529
1812236,87.35409629116475
1812246,81.01529845995356
1812276,89.27747447456477
1812286,90.89063690828789
