id,Umsatz
1812175,135.6164
1812185,129.83101
1812195,200.15398
1812205,311.7087
1812215,81.97008
1812225,133.51909
1812235,331.4489
1812245,217.82422
1812275,131.84532
1812285,393.31247
1812295,89.00322
1812305,253.84164
1812315,142.15564
1901025,171.51147
1901035,164.74306
1901045,97.76015
1901055,109.129715
1901065,232.68661
1901075,420.95026
1901085,134.1565
1901095,143.00032
1901105,220.1907
1901115,319.45844
1901125,86.32017
1901135,81.34475
1901145,118.824905
1901155,222.8836
1901165,127.393684
1901175,307.11206
1901185,77.238174
1901195,115.64011
1901205,122.18567
1901215,223.36894
1901225,298.75775
1901235,316.7308
1901245,78.63494
1901255,129.47202
1901265,211.88629
1901275,138.79265
1901285,223.94148
1901295,327.58633
1901305,130.73544
1901315,128.45644
1902015,83.56873
1902025,295.43988
1902035,99.56199
1902045,449.98126
1902055,230.23999
1902065,151.38461
1902075,118.03084
1902085,103.49496
1902095,198.84998
1902105,454.38586
1902115,257.3902
1902125,144.52448
1902135,360.6278
1902145,222.73473
1902155,95.51938
1902165,136.43323
1902175,89.94357
1902185,226.72165
1902195,131.02097
1902205,139.00204
1902215,361.08722
1902225,356.78134
1902235,219.0543
1902245,125.97097
1902255,138.33995
1902265,86.22268
1902275,251.18176
1902285,141.041
1903015,140.6269
1903025,372.19308
1903035,96.43024
1903045,391.65695
1903055,153.1236
1903065,98.3524
1903075,138.95366
1903085,260.8798
1903095,227.65454
1903105,443.42325
1903115,104.31647
1903125,155.80951
1903135,305.70972
1903145,439.54593
1903155,102.07665
1903165,190.09885
1903175,237.97128
1903185,116.59939
1903195,141.21022
1903215,86.49107
1903225,310.9595
1903235,222.75342
1903245,132.15804
1903255,78.67335
1903265,124.36449
1903275,305.15158
1903285,121.0289
1903295,201.89671
1903305,123.52345
1903315,77.091995
1904015,202.01387
1904025,122.27042
1904045,303.6957
1904055,202.42494
1904065,308.4887
1904075,78.763115
1904085,129.19931
1904095,135.94829
1904105,225.78293
1904115,137.17346
1904125,336.9684
1904135,83.34673
1904145,134.8446
1904155,142.59416
1904165,253.4099
1904175,90.97818
1904185,176.89403
1904205,393.30945
1904215,292.28098
1904225,124.01056
1904235,110.70015
1904245,254.34834
1904255,483.5461
1904265,244.80896
1904275,407.67554
1904285,99.30113
1904295,207.73906
1904305,152.55582
1905025,205.44795
1905035,93.3448
1905045,140.31535
1905055,251.93692
1905065,408.37524
1905075,405.48706
1905085,193.77295
1905095,92.968414
1905105,254.80267
1905115,138.71063
1905125,193.3611
1905135,248.14615
1905145,155.80563
1905155,397.88565
1905165,94.12698
1905175,216.57336
1905185,260.0577
1905195,151.94925
1905205,419.4553
1905215,98.45219
1905225,101.63265
1905235,162.48473
1905245,458.8906
1905255,266.21988
1905265,286.80002
1905275,287.94354
1905285,484.63324
1905295,254.71132
1905305,122.83564
1905315,110.84964
1906015,191.10458
1906025,397.36728
1906035,99.78489
1906045,247.50447
1906055,156.96246
1906065,259.9078
1906075,202.40346
1906085,95.099144
1906095,141.61827
1906105,401.57425
1906115,138.4211
1906125,91.91724
1906135,401.4671
1906145,263.24252
1906155,194.18222
1906165,408.1458
1906175,154.94936
1906185,93.72745
1906195,233.83699
1906205,201.81865
1906215,96.79902
1906225,150.4163
1906235,222.04842
1906245,255.88882
1906255,424.9372
1906265,97.91449
1906275,282.06052
1906285,450.43417
1906295,153.45287
1906305,250.99954
1907015,282.52112
1907025,481.36758
1907035,109.449745
1907045,248.82632
1907055,123.14668
1907065,243.05585
1907075,410.52933
1907085,151.28342
1907095,209.62102
1907115,98.92841
1907125,238.53052
1907135,205.48184
1907145,91.80492
1907155,414.072
1907165,139.01009
1907175,91.08104
1907185,209.15535
1907195,411.83795
1907205,258.78244
1907215,139.0536
1907225,94.547806
1907235,155.03017
1907245,235.93288
1907255,198.91306
1907265,404.548
1907275,148.08203
1907285,422.24133
1907295,222.60614
1907305,255.08235
1811016,96.65908
1811026,464.89655
1811036,274.37256
1811046,157.86824
1811056,282.73407
1811066,98.22742
1811076,286.71643
1811086,110.863
1811096,253.25575
1811106,122.129684
1811116,483.64987
1811126,414.3067
1811136,239.12148
1811146,98.94244
1811156,210.13733
1811166,153.41383
1811176,91.82095
1811186,246.71265
1811196,140.5805
1811206,213.46826
1811216,416.17438
1811226,410.9884
1811236,91.39517
1811246,252.8331
1811256,142.61734
1811266,211.78542
1811276,411.60355
1811286,208.31241
1811296,238.35255
1811306,151.55515
1812016,92.86463
1812026,253.12253
1812036,428.28134
1812046,223.19519
1812056,97.01575
1812066,150.94443
1812076,273.34186
1812086,96.69059
1812096,161.04747
1812106,273.27505
1812116,462.4392
1812126,107.94402
1812136,487.24814
1812146,120.40741
1812156,270.0479
1812166,245.99588
1812176,412.24283
1812186,240.1105
1812196,213.61812
1812206,151.13008
1812216,98.85896
1812226,240.01767
1812236,139.46317
1812246,216.00966
1812276,418.45856
1812286,91.627846
