id,Umsatz
1812185,275.35043
1812195,281.28076
1812205,282.11273
1812215,274.55377
1812225,272.942
1812235,280.4602
1812245,273.46658
1812275,281.04227
1812285,275.52618
1812295,278.89786
1812305,270.98746
1812315,278.29367
1901025,275.91382
1901035,277.77853
1901045,271.98978
1901055,279.85654
1901065,281.59796
1901075,272.6636
1901085,270.98993
1901095,269.9932
1901105,278.54413
1901115,278.06183
1901125,277.2266
1901135,272.8739
1901145,275.07214
1901155,277.88733
1901165,276.5361
1901175,283.32642
1901185,271.55313
1901195,279.27948
1901205,275.25763
1901215,275.5879
1901225,279.58997
1901235,279.242
1901245,283.37442
1901255,271.44186
1901265,271.10602
1901275,279.6832
1901285,277.66483
1901295,273.45767
1901305,270.7646
1901315,270.85086
1902015,282.0321
1902025,272.31964
1902035,274.1382
1902045,272.80072
1902055,274.57556
1902065,270.62634
1902075,276.8444
1902085,270.60132
1902095,280.73447
1902105,272.89832
1902115,277.13412
1902125,281.83694
1902135,278.6673
1902145,277.0366
1902155,274.15152
1902165,274.2714
1902175,278.92465
1902185,283.41428
1902195,278.81888
1902205,277.3799
1902215,279.77048
1902225,276.09964
1902235,270.498
1902245,277.44232
1902255,282.90933
1902265,272.09058
1902275,279.2084
1902285,272.445
1903015,277.07626
1903025,271.00323
1903035,275.8945
1903045,280.1233
1903055,274.47287
1903065,278.8614
1903075,280.6666
1903085,282.48828
1903095,272.91116
1903105,275.18845
1903115,271.77405
1903125,283.3914
1903135,282.4858
1903145,277.1334
1903155,281.3108
1903165,276.87064
1903175,278.2899
1903185,270.8988
1903195,280.11096
1903215,271.43243
1903225,281.09003
1903235,280.481
1903245,279.46756
1903255,270.16635
1903265,273.85828
1903275,273.30487
1903285,274.64664
1903295,270.8783
1903305,282.6235
1903315,277.32483
1904015,273.8914
1904025,275.15616
1904045,275.85068
1904055,277.97192
1904065,276.79764
1904075,282.38058
1904085,276.53882
1904095,283.38687
1904105,281.44067
1904115,272.5498
1904125,282.53552
1904135,271.2755
1904145,280.97083
1904155,274.92993
1904165,281.80783
1904175,281.6707
1904185,280.81146
1904205,280.59164
1904215,273.8797
1904225,270.78534
1904235,275.2391
1904245,272.06598
1904255,279.2768
1904265,274.4525
1904275,283.15805
1904285,278.5303
1904295,281.0404
1904305,271.499
1905025,281.58713
1905035,282.42712
1905045,276.4019
1905055,278.0502
1905065,280.2429
1905075,272.08414
1905085,276.6163
1905095,275.1794
1905105,271.6905
1905115,274.74893
1905125,270.60904
1905135,270.02325
1905145,271.53552
1905155,282.98526
1905165,277.26575
1905175,283.02267
1905185,275.6473
1905195,273.9784
1905205,276.66574
1905215,275.74432
1905225,271.12753
1905235,278.5283
1905245,272.6539
1905255,278.2346
1905265,278.65796
1905275,271.76865
1905285,270.5147
1905295,280.46347
1905305,276.0249
1905315,270.47064
1906015,283.42435
1906025,270.46533
1906035,279.27795
1906045,283.26962
1906055,272.9739
1906065,271.63345
1906075,271.34494
1906085,273.8603
1906095,271.06366
1906105,279.23822
1906115,270.52774
1906125,276.71112
1906135,283.44965
1906145,280.92273
1906155,278.1742
1906165,273.9015
1906175,278.29416
1906185,276.95477
1906195,275.55862
1906205,271.47388
1906215,281.9272
1906225,275.88638
1906235,272.35773
1906245,274.75204
1906255,275.3933
1906265,281.11035
1906275,279.81146
1906285,280.30505
1906295,269.81885
1906305,275.4213
1907015,276.3228
1907025,269.9317
1907035,273.25925
1907045,280.18036
1907055,271.56238
1907065,277.06912
1907075,272.64233
1907085,269.83392
1907095,273.00186
1907115,283.16168
1907125,280.7508
1907135,282.9363
1907145,276.41284
1907155,271.18384
1907165,277.24405
1907175,275.9499
1907185,281.34293
1907195,271.02267
1907205,276.41818
1907215,271.74133
1907225,274.15625
1907235,279.86322
1907245,276.24918
1907255,274.86447
1907265,275.12152
1907275,276.02
1907285,280.5223
1907295,282.00296
1907305,282.87766
1811016,244.95647
1811026,233.72897
1811036,242.60454
1811046,236.63876
1811056,232.28268
1811066,246.24158
1811076,227.13338
1811086,247.69153
1811096,237.20728
1811106,241.3917
1811116,241.91919
1811126,247.53331
1811136,241.37903
1811146,240.83763
1811156,227.80551
1811166,238.56293
1811176,229.79425
1811186,243.77847
1811196,238.41562
1811206,242.41626
1811216,227.2107
1811226,228.23746
1811236,243.27579
1811246,227.93486
1811256,227.91516
1811266,226.50668
1811276,248.99501
1811286,243.78024
1811296,234.63014
1811306,233.2796
1812016,234.54565
1812026,244.66476
1812036,241.96722
1812046,230.62833
1812056,230.36433
1812066,228.5614
1812076,241.94179
1812086,244.41995
1812096,232.52977
1812106,226.7171
1812116,228.17506
1812126,249.26549
1812136,233.25363
1812146,244.53546
1812156,241.09314
1812166,235.31328
1812176,231.11627
1812186,229.10887
1812196,240.86333
1812206,244.66429
1812216,241.5513
1812226,238.84616
1812236,227.21732
1812246,249.28046
1812276,245.2377
1812286,233.19118
