id,Umsatz
1811234,98.23296244827586
1811244,104.13984063333332
1811254,148.86488066666666
1811264,102.54609289655174
1811274,99.47382909999997
1811284,92.61101606666666
1811294,92.31573686666664
1811304,98.23296244827586
1812014,104.13984063333332
1812024,148.86488066666666
1812034,102.54609289655174
1812044,99.47382909999997
1812054,92.61101606666666
1812064,92.31573686666664
1812074,98.23296244827586
1812084,104.13984063333332
1812094,148.86488066666666
1812104,102.54609289655174
1812114,99.47382909999997
1812124,92.61101606666666
1812134,92.31573686666664
1812144,98.23296244827586
1812154,104.13984063333332
1812164,148.86488066666666
1812174,102.54609289655174
1812184,99.47382909999997
1812194,92.61101606666666
1812204,92.31573686666664
1812214,98.23296244827586
1812224,104.13984063333332
1812234,148.86488066666666
1812244,102.54609289655174
1812274,92.31573686666664
1812284,98.23296244827586
1812294,104.13984063333332
1812304,148.86488066666666
1901024,92.61101606666666
1901034,92.31573686666664
1901044,98.23296244827586
1901054,104.13984063333332
1901064,148.86488066666666
1901074,102.54609289655174
1901084,99.47382909999997
1901094,92.61101606666666
1901104,92.31573686666664
1901114,98.23296244827586
1901124,104.13984063333332
1901134,148.86488066666666
1901144,102.54609289655174
1901154,99.47382909999997
1901164,92.61101606666666
1901174,92.31573686666664
1901184,98.23296244827586
1901194,104.13984063333332
1901204,148.86488066666666
1901214,102.54609289655174
1901224,99.47382909999997
1901234,92.61101606666666
1901244,92.31573686666664
1901254,98.23296244827586
1901264,104.13984063333332
1901274,148.86488066666666
1901284,102.54609289655174
1901294,99.47382909999997
1901304,92.61101606666666
1901314,92.31573686666664
1902014,98.23296244827586
1902024,104.13984063333332
1902034,148.86488066666666
1902044,102.54609289655174
1902054,99.47382909999997
1902064,92.61101606666666
1902074,92.31573686666664
1902084,98.23296244827586
1902094,104.13984063333332
1902104,148.86488066666666
1902114,102.54609289655174
1902124,99.47382909999997
1902134,92.61101606666666
1902144,92.31573686666664
1902154,98.23296244827586
1902164,104.13984063333332
1902174,148.86488066666666
1902184,102.54609289655174
1902194,99.47382909999997
1902204,92.61101606666666
1902214,92.31573686666664
1902224,98.23296244827586
1902234,104.13984063333332
1902244,148.86488066666666
1902254,102.54609289655174
1902264,99.47382909999997
1902274,92.61101606666666
1902284,92.31573686666664
1903014,98.23296244827586
1903024,104.13984063333332
1903034,148.86488066666666
1903044,102.54609289655174
1903054,99.47382909999997
1903064,92.61101606666666
1903074,92.31573686666664
1903084,98.23296244827586
1903094,104.13984063333332
1903104,148.86488066666666
1903114,102.54609289655174
1903124,99.47382909999997
1903134,92.61101606666666
1903144,92.31573686666664
1903154,98.23296244827586
1903164,104.13984063333332
1903174,148.86488066666666
1903184,102.54609289655174
1903194,99.47382909999997
1903214,92.31573686666664
1903224,98.23296244827586
1903234,104.13984063333332
1903244,148.86488066666666
1903254,102.54609289655174
1903264,99.47382909999997
1903274,92.61101606666666
1903284,92.31573686666664
1903294,98.23296244827586
1903304,104.13984063333332
1903314,148.86488066666666
1904014,102.54609289655174
1904024,99.47382909999997
1904044,92.31573686666664
1904054,98.23296244827586
1904064,104.13984063333332
1904074,148.86488066666666
1904084,102.54609289655174
1904094,99.47382909999997
1904104,92.61101606666666
1904114,92.31573686666664
1904124,98.23296244827586
1904134,104.13984063333332
1904144,148.86488066666666
1904154,102.54609289655174
1904164,99.47382909999997
1904174,92.61101606666666
1904184,92.31573686666664
1904204,104.13984063333332
1904214,148.86488066666666
1904224,102.54609289655174
1904234,99.47382909999997
1904244,92.61101606666666
1904254,92.31573686666664
1904264,98.23296244827586
1904274,104.13984063333332
1904284,148.86488066666666
1904294,102.54609289655174
1904304,99.47382909999997
1905024,92.31573686666664
1905034,98.23296244827586
1905044,104.13984063333332
1905054,148.86488066666666
1905064,102.54609289655174
1905074,99.47382909999997
1905084,92.61101606666666
1905094,92.31573686666664
1905104,98.23296244827586
1905114,104.13984063333332
1905124,148.86488066666666
1905134,102.54609289655174
1905144,99.47382909999997
1905154,92.61101606666666
1905164,92.31573686666664
1905174,98.23296244827586
1905184,104.13984063333332
1905194,148.86488066666666
1905204,102.54609289655174
1905214,99.47382909999997
1905224,92.61101606666666
1905234,92.31573686666664
1905244,98.23296244827586
1905254,104.13984063333332
1905264,148.86488066666666
1905274,102.54609289655174
1905284,99.47382909999997
1905294,92.61101606666666
1905304,92.31573686666664
1905314,98.23296244827586
1906014,104.13984063333332
1906024,148.86488066666666
1906034,102.54609289655174
1906044,99.47382909999997
1906054,92.61101606666666
1906064,92.31573686666664
1906074,98.23296244827586
1906084,104.13984063333332
1906094,148.86488066666666
1906104,102.54609289655174
1906114,99.47382909999997
1906124,92.61101606666666
1906134,92.31573686666664
1906144,98.23296244827586
1906154,104.13984063333332
1906164,148.86488066666666
1906174,102.54609289655174
1906184,99.47382909999997
1906194,92.61101606666666
1906204,92.31573686666664
1906214,98.23296244827586
1906224,104.13984063333332
1906234,148.86488066666666
1906244,102.54609289655174
1906254,99.47382909999997
1906264,92.61101606666666
1906274,92.31573686666664
1906284,98.23296244827586
1906294,104.13984063333332
1906304,148.86488066666666
1907014,102.54609289655174
1907024,99.47382909999997
1907034,92.61101606666666
1907044,92.31573686666664
1907054,98.23296244827586
1907064,104.13984063333332
1907074,148.86488066666666
1907084,102.54609289655174
1907094,99.47382909999997
1907114,92.31573686666664
1907124,98.23296244827586
1907134,104.13984063333332
1907144,148.86488066666666
1907154,102.54609289655174
1907164,99.47382909999997
1907174,92.61101606666666
1907184,92.31573686666664
1907194,98.23296244827586
1907204,104.13984063333332
1907214,148.86488066666666
1907224,102.54609289655174
1907234,99.47382909999997
1907244,92.61101606666666
1907254,92.31573686666664
1907264,98.23296244827586
1907274,104.13984063333332
1907284,148.86488066666666
1907294,102.54609289655174
1907304,99.47382909999997
1808015,257.680227
1808025,260.16570733333333
1808035,264.41569965517243
1808045,306.43240633333335
1808055,300.12114299999996
1808065,248.35155379310342
1808075,254.03569800000002
1808085,257.680227
1808095,260.16570733333333
1808105,264.41569965517243
1808115,306.43240633333335
1808125,300.12114299999996
1808135,248.35155379310342
1808145,254.03569800000002
1808155,257.680227
1808165,260.16570733333333
1808175,264.41569965517243
1808185,306.43240633333335
1808195,300.12114299999996
1808205,248.35155379310342
1808215,254.03569800000002
1808225,257.680227
1808235,260.16570733333333
1808245,264.41569965517243
1808255,306.43240633333335
1808265,300.12114299999996
1808275,248.35155379310342
1808285,254.03569800000002
1808295,257.680227
1808305,260.16570733333333
1808315,264.41569965517243
1809015,306.43240633333335
1809025,300.12114299999996
1809035,248.35155379310342
1809045,254.03569800000002
1809055,257.680227
1809065,260.16570733333333
1809075,264.41569965517243
1809085,306.43240633333335
1809095,300.12114299999996
1809105,248.35155379310342
1809115,254.03569800000002
1809125,257.680227
1809135,260.16570733333333
1809145,264.41569965517243
1809155,306.43240633333335
1809165,300.12114299999996
1809175,248.35155379310342
1809185,254.03569800000002
1809195,257.680227
1809205,260.16570733333333
1809215,264.41569965517243
1809225,306.43240633333335
1809235,300.12114299999996
1809245,248.35155379310342
1809255,254.03569800000002
1809265,257.680227
1809275,260.16570733333333
1809285,264.41569965517243
1809295,306.43240633333335
1809305,300.12114299999996
1810015,248.35155379310342
1810025,254.03569800000002
1810035,257.680227
1810045,260.16570733333333
1810055,264.41569965517243
1810065,306.43240633333335
1810075,300.12114299999996
1810085,248.35155379310342
1810095,254.03569800000002
1810105,257.680227
1810115,260.16570733333333
1810125,264.41569965517243
1810135,306.43240633333335
1810145,300.12114299999996
1810155,248.35155379310342
1810165,254.03569800000002
1810175,257.680227
1810185,260.16570733333333
1810195,264.41569965517243
1810205,306.43240633333335
1810215,300.12114299999996
1810225,248.35155379310342
1810235,254.03569800000002
1810245,257.680227
1810255,260.16570733333333
1810265,264.41569965517243
1810275,306.43240633333335
1810285,300.12114299999996
1810295,248.35155379310342
1810305,254.03569800000002
1811015,260.16570733333333
1811025,264.41569965517243
1811035,306.43240633333335
1811045,300.12114299999996
1811055,248.35155379310342
1811065,254.03569800000002
1811075,257.680227
1811085,260.16570733333333
1811095,264.41569965517243
1811105,306.43240633333335
1811115,300.12114299999996
1811125,248.35155379310342
1811135,254.03569800000002
1811145,257.680227
1811155,260.16570733333333
1811165,264.41569965517243
1811175,306.43240633333335
1811185,300.12114299999996
1811195,248.35155379310342
1811205,254.03569800000002
1811215,257.680227
1811225,260.16570733333333
1811235,264.41569965517243
1811245,306.43240633333335
1811255,300.12114299999996
1811265,248.35155379310342
1811275,254.03569800000002
1811285,257.680227
1811295,260.16570733333333
1811305,264.41569965517243
1812015,306.43240633333335
1812025,300.12114299999996
1812035,248.35155379310342
1812045,254.03569800000002
1812055,257.680227
1812065,260.16570733333333
1812075,264.41569965517243
1812085,306.43240633333335
1812095,300.12114299999996
1812105,248.35155379310342
1812115,254.03569800000002
1812125,257.680227
1812135,260.16570733333333
1812145,264.41569965517243
1812155,306.43240633333335
1812165,300.12114299999996
1812175,248.35155379310342
1812185,254.03569800000002
1812195,257.680227
1812205,260.16570733333333
1812215,264.41569965517243
1812225,306.43240633333335
1812235,300.12114299999996
1812245,248.35155379310342
1812275,260.16570733333333
1812285,264.41569965517243
1812295,306.43240633333335
1812305,300.12114299999996
1812315,248.35155379310342
1901025,257.680227
1901035,260.16570733333333
1901045,264.41569965517243
1901055,306.43240633333335
1901065,300.12114299999996
1901075,248.35155379310342
1901085,254.03569800000002
1901095,257.680227
1901105,260.16570733333333
1901115,264.41569965517243
1901125,306.43240633333335
1901135,300.12114299999996
1901145,248.35155379310342
1901155,254.03569800000002
1901165,257.680227
1901175,260.16570733333333
1901185,264.41569965517243
1901195,306.43240633333335
1901205,300.12114299999996
1901215,248.35155379310342
1901225,254.03569800000002
1901235,257.680227
1901245,260.16570733333333
1901255,264.41569965517243
1901265,306.43240633333335
1901275,300.12114299999996
1901285,248.35155379310342
1901295,254.03569800000002
1901305,257.680227
1901315,260.16570733333333
1902015,264.41569965517243
1902025,306.43240633333335
1902035,300.12114299999996
1902045,248.35155379310342
1902055,254.03569800000002
1902065,257.680227
1902075,260.16570733333333
1902085,264.41569965517243
1902095,306.43240633333335
1902105,300.12114299999996
1902115,248.35155379310342
1902125,254.03569800000002
1902135,257.680227
1902145,260.16570733333333
1902155,264.41569965517243
1902165,306.43240633333335
1902175,300.12114299999996
1902185,248.35155379310342
1902195,254.03569800000002
1902205,257.680227
1902215,260.16570733333333
1902225,264.41569965517243
1902235,306.43240633333335
1902245,300.12114299999996
1902255,248.35155379310342
1902265,254.03569800000002
1902275,257.680227
1902285,260.16570733333333
1903015,264.41569965517243
1903025,306.43240633333335
1903035,300.12114299999996
1903045,248.35155379310342
1903055,254.03569800000002
1903065,257.680227
1903075,260.16570733333333
1903085,264.41569965517243
1903095,306.43240633333335
1903105,300.12114299999996
1903115,248.35155379310342
1903125,254.03569800000002
1903135,257.680227
1903145,260.16570733333333
1903155,264.41569965517243
1903165,306.43240633333335
1903175,300.12114299999996
1903185,248.35155379310342
1903195,254.03569800000002
1903215,260.16570733333333
1903225,264.41569965517243
1903235,306.43240633333335
1903245,300.12114299999996
1903255,248.35155379310342
1903265,254.03569800000002
1903275,257.680227
1903285,260.16570733333333
1903295,264.41569965517243
1903305,306.43240633333335
1903315,300.12114299999996
1904015,248.35155379310342
1904025,254.03569800000002
1904045,260.16570733333333
1904055,264.41569965517243
1904065,306.43240633333335
1904075,300.12114299999996
1904085,248.35155379310342
1904095,254.03569800000002
1904105,257.680227
1904115,260.16570733333333
1904125,264.41569965517243
1904135,306.43240633333335
1904145,300.12114299999996
1904155,248.35155379310342
1904165,254.03569800000002
1904175,257.680227
1904185,260.16570733333333
1904205,306.43240633333335
1904215,300.12114299999996
1904225,248.35155379310342
1904235,254.03569800000002
1904245,257.680227
1904255,260.16570733333333
1904265,264.41569965517243
1904275,306.43240633333335
1904285,300.12114299999996
1904295,248.35155379310342
1904305,254.03569800000002
1905025,260.16570733333333
1905035,264.41569965517243
1905045,306.43240633333335
1905055,300.12114299999996
1905065,248.35155379310342
1905075,254.03569800000002
1905085,257.680227
1905095,260.16570733333333
1905105,264.41569965517243
1905115,306.43240633333335
1905125,300.12114299999996
1905135,248.35155379310342
1905145,254.03569800000002
1905155,257.680227
1905165,260.16570733333333
1905175,264.41569965517243
1905185,306.43240633333335
1905195,300.12114299999996
1905205,248.35155379310342
1905215,254.03569800000002
1905225,257.680227
1905235,260.16570733333333
1905245,264.41569965517243
1905255,306.43240633333335
1905265,300.12114299999996
1905275,248.35155379310342
1905285,254.03569800000002
1905295,257.680227
1905305,260.16570733333333
1905315,264.41569965517243
1906015,306.43240633333335
1906025,300.12114299999996
1906035,248.35155379310342
1906045,254.03569800000002
1906055,257.680227
1906065,260.16570733333333
1906075,264.41569965517243
1906085,306.43240633333335
1906095,300.12114299999996
1906105,248.35155379310342
1906115,254.03569800000002
1906125,257.680227
1906135,260.16570733333333
1906145,264.41569965517243
1906155,306.43240633333335
1906165,300.12114299999996
1906175,248.35155379310342
1906185,254.03569800000002
1906195,257.680227
1906205,260.16570733333333
1906215,264.41569965517243
1906225,306.43240633333335
1906235,300.12114299999996
1906245,248.35155379310342
1906255,254.03569800000002
1906265,257.680227
1906275,260.16570733333333
1906285,264.41569965517243
1906295,306.43240633333335
1906305,300.12114299999996
1907015,248.35155379310342
1907025,254.03569800000002
1907035,257.680227
1907045,260.16570733333333
1907055,264.41569965517243
1907065,306.43240633333335
1907075,300.12114299999996
1907085,248.35155379310342
1907095,254.03569800000002
1907115,260.16570733333333
1907125,264.41569965517243
1907135,306.43240633333335
1907145,300.12114299999996
1907155,248.35155379310342
1907165,254.03569800000002
1907175,257.680227
1907185,260.16570733333333
1907195,264.41569965517243
1907205,306.43240633333335
1907215,300.12114299999996
1907225,248.35155379310342
1907235,254.03569800000002
1907245,257.680227
1907255,260.16570733333333
1907265,264.41569965517243
1907275,306.43240633333335
1907285,300.12114299999996
1907295,248.35155379310342
1907305,254.03569800000002
1811016,211.68220192788462
1811026,211.68220192788462
1811036,211.68220192788462
1811046,211.68220192788462
1811056,211.68220192788462
1811066,211.68220192788462
1811076,211.68220192788462
1811086,211.68220192788462
1811096,211.68220192788462
1811106,211.68220192788462
1811116,211.68220192788462
1811126,211.68220192788462
1811136,211.68220192788462
1811146,211.68220192788462
1811156,211.68220192788462
1811166,211.68220192788462
1811176,211.68220192788462
1811186,211.68220192788462
1811196,211.68220192788462
1811206,211.68220192788462
1811216,211.68220192788462
1811226,211.68220192788462
1811236,211.68220192788462
1811246,211.68220192788462
1811256,211.68220192788462
1811266,211.68220192788462
1811276,211.68220192788462
1811286,211.68220192788462
1811296,211.68220192788462
1811306,211.68220192788462
1812016,211.68220192788462
1812026,211.68220192788462
1812036,211.68220192788462
1812046,211.68220192788462
1812056,211.68220192788462
1812066,211.68220192788462
1812076,211.68220192788462
1812086,211.68220192788462
1812096,211.68220192788462
1812106,211.68220192788462
1812116,211.68220192788462
1812126,211.68220192788462
1812136,211.68220192788462
1812146,211.68220192788462
1812156,211.68220192788462
1812166,211.68220192788462
1812176,211.68220192788462
1812186,211.68220192788462
1812196,211.68220192788462
1812206,211.68220192788462
1812216,211.68220192788462
1812226,211.68220192788462
1812236,211.68220192788462
1812246,211.68220192788462
1812276,211.68220192788462
1812286,211.68220192788462
