id,Umsatz
1811134,74.15098127157182
1811144,72.79222419253969
1811154,72.32398337682012
1811164,75.39213330634357
1811174,82.06631074425002
1811184,133.74241522744214
1811194,75.84623082112492
1811204,74.15098127157182
1811214,72.79222419253969
1811224,72.32398337682012
1811234,75.39213330634357
1811244,82.06631074425002
1811254,133.74241522744214
1811264,75.84623082112492
1811274,74.15098127157182
1811284,72.79222419253969
1811294,72.32398337682012
1811304,75.39213330634357
1812014,97.64069251937084
1812024,149.31679700256296
1812034,91.42061259624575
1812044,89.72536304669265
1812054,88.36660596766052
1812064,87.89836515194094
1812074,90.9665150814644
1812084,97.64069251937084
1812094,149.31679700256296
1812104,91.42061259624575
1812114,89.72536304669265
1812124,88.36660596766052
1812134,87.89836515194094
1812144,90.9665150814644
1812154,97.64069251937084
1812164,149.31679700256296
1812174,91.42061259624575
1812184,89.72536304669265
1812194,88.36660596766052
1812204,87.89836515194094
1812214,90.9665150814644
1812224,97.64069251937084
1812234,149.31679700256296
1812244,91.42061259624575
1812274,87.89836515194094
1812284,90.9665150814644
1812294,97.64069251937084
1812304,149.31679700256296
1901024,88.36660596766052
1901034,87.89836515194094
1901044,90.9665150814644
1901054,97.64069251937084
1901064,149.31679700256296
1901074,91.42061259624575
1901084,89.72536304669265
1901094,88.36660596766052
1901104,87.89836515194094
1901114,90.9665150814644
1901124,97.64069251937084
1901134,149.31679700256296
1901144,91.42061259624575
1901154,89.72536304669265
1901164,88.36660596766052
1901174,87.89836515194094
1901184,90.9665150814644
1901194,97.64069251937084
1901204,149.31679700256296
1901214,91.42061259624575
1901224,89.72536304669265
1901234,88.36660596766052
1901244,87.89836515194094
1901254,90.9665150814644
1901264,97.64069251937084
1901274,149.31679700256296
1901284,91.42061259624575
1901294,89.72536304669265
1901304,88.36660596766052
1901314,87.89836515194094
1902014,90.9665150814644
1902024,97.64069251937084
1902034,149.31679700256296
1902044,91.42061259624575
1902054,89.72536304669265
1902064,88.36660596766052
1902074,87.89836515194094
1902084,90.9665150814644
1902094,97.64069251937084
1902104,149.31679700256296
1902114,91.42061259624575
1902124,89.72536304669265
1902134,88.36660596766052
1902144,87.89836515194094
1902154,90.9665150814644
1902164,97.64069251937084
1902174,149.31679700256296
1902184,91.42061259624575
1902194,89.72536304669265
1902204,88.36660596766052
1902214,87.89836515194094
1902224,90.9665150814644
1902234,97.64069251937084
1902244,149.31679700256296
1902254,91.42061259624575
1902264,89.72536304669265
1902274,88.36660596766052
1902284,87.89836515194094
1903014,75.39213330634357
1903024,82.06631074425002
1903034,133.74241522744214
1903044,75.84623082112492
1903054,74.15098127157182
1903064,72.79222419253969
1903074,72.32398337682012
1903084,75.39213330634357
1903094,82.06631074425002
1903104,133.74241522744214
1903114,75.84623082112492
1903124,74.15098127157182
1903134,72.79222419253969
1903144,72.32398337682012
1903154,75.39213330634357
1903164,82.06631074425002
1903174,133.74241522744214
1903184,75.84623082112492
1903194,74.15098127157182
1903214,72.32398337682012
1903224,75.39213330634357
1903234,82.06631074425002
1903244,133.74241522744214
1903254,75.84623082112492
1903264,74.15098127157182
1903274,72.79222419253969
1903284,72.32398337682012
1903294,75.39213330634357
1903304,82.06631074425002
1903314,133.74241522744214
1904014,75.84623082112492
1904024,74.15098127157182
1904044,72.32398337682012
1904054,75.39213330634357
1904064,82.06631074425002
1904074,133.74241522744214
1904084,75.84623082112492
1904094,74.15098127157182
1904104,72.79222419253969
1904114,72.32398337682012
1904124,75.39213330634357
1904134,82.06631074425002
1904144,133.74241522744214
1904154,75.84623082112492
1904164,74.15098127157182
1904174,72.79222419253969
1904184,72.32398337682012
1904204,82.06631074425002
1904214,133.74241522744214
1904224,140.681365294401
1904234,74.15098127157182
1904244,72.79222419253969
1904254,72.32398337682012
1904264,75.39213330634357
1904274,82.06631074425002
1904284,133.74241522744214
1904294,75.84623082112492
1904304,74.15098127157182
1905024,72.32398337682012
1905034,75.39213330634357
1905044,82.06631074425002
1905054,133.74241522744214
1905064,75.84623082112492
1905074,74.15098127157182
1905084,72.79222419253969
1905094,72.32398337682012
1905104,75.39213330634357
1905114,82.06631074425002
1905124,133.74241522744214
1905134,75.84623082112492
1905144,74.15098127157182
1905154,72.79222419253969
1905164,72.32398337682012
1905174,75.39213330634357
1905184,82.06631074425002
1905194,133.74241522744214
1905204,75.84623082112492
1905214,74.15098127157182
1905224,72.79222419253969
1905234,72.32398337682012
1905244,75.39213330634357
1905254,82.06631074425002
1905264,133.74241522744214
1905274,75.84623082112492
1905284,74.15098127157182
1905294,72.79222419253969
1905304,110.28441079790028
1905314,75.39213330634357
1906014,82.06631074425002
1906024,133.74241522744214
1906034,75.84623082112492
1906044,74.15098127157182
1906054,72.79222419253969
1906064,72.32398337682012
1906074,75.39213330634357
1906084,82.06631074425002
1906094,133.74241522744214
1906104,140.681365294401
1906114,74.15098127157182
1906124,72.79222419253969
1906134,72.32398337682012
1906144,75.39213330634357
1906154,82.06631074425002
1906164,133.74241522744214
1906174,75.84623082112492
1906184,74.15098127157182
1906194,72.79222419253969
1906204,72.32398337682012
1906214,75.39213330634357
1906224,82.06631074425002
1906234,133.74241522744214
1906244,75.84623082112492
1906254,74.15098127157182
1906264,72.79222419253969
1906274,72.32398337682012
1906284,75.39213330634357
1906294,82.06631074425002
1906304,133.74241522744214
1907014,75.84623082112492
1907024,74.15098127157182
1907034,72.79222419253969
1907044,72.32398337682012
1907054,75.39213330634357
1907064,82.06631074425002
1907074,133.74241522744214
1907084,75.84623082112492
1907094,74.15098127157182
1907114,72.32398337682012
1907124,75.39213330634357
1907134,82.06631074425002
1907144,133.74241522744214
1907154,75.84623082112492
1907164,74.15098127157182
1907174,72.79222419253969
1907184,72.32398337682012
1907194,75.39213330634357
1907204,82.06631074425002
1907214,133.74241522744214
1907224,75.84623082112492
1907234,74.15098127157182
1907244,72.79222419253969
1907254,72.32398337682012
1907264,75.39213330634357
1907274,82.06631074425002
1907284,133.74241522744214
1907294,75.84623082112492
1907304,74.15098127157182
1808015,299.5300818957781
1808025,295.28666606678314
1808035,313.3271914394176
1808045,351.9179886026827
1808055,346.14893422326946
1808065,301.37012719877845
1808075,301.08310787401507
1808085,297.3684174118877
1808095,304.1243266464621
1808105,317.62364594989
1808115,347.8232053323138
1808125,350.2201015289418
1808135,295.77972756007347
1808145,304.7000664929201
1808155,309.0701943075686
1808165,308.0391296713841
1808175,317.5961701449688
1808185,350.7141119238296
1808195,353.8036162566254
1808205,295.49259108474865
1808215,294.84475186992063
1808225,299.45677455162445
1808235,302.3311283338721
1808245,311.32978286980244
1808255,354.59499943433406
1808265,344.2118459753101
1808275,292.13812779675385
1808285,303.46828195604104
1808295,299.17144952236566
1808305,303.56547908388904
1808315,320.8975561197654
1809015,306.8209743138105
1809025,302.26444232532606
1809035,245.38016967389316
1809045,256.54879186448164
1809055,260.2663316155594
1809065,256.92701089667776
1809075,274.47179111133784
1809085,305.7332256830763
1809095,311.0010962572162
1809105,249.25097304076456
1809115,256.1023753259662
1809125,259.7222819473994
1809135,256.60604454668584
1809145,267.221796481892
1809155,303.74022671722287
1809165,307.01847055012786
1809175,245.67484132562862
1809185,253.22901851987655
1809195,258.90412153234644
1809205,254.53945420511408
1809215,272.53692589427
1809225,304.3931939282047
1809235,305.28289919113945
1809245,250.12690847196234
1809255,256.76378376149466
1809265,260.9672232126233
1809275,262.05877729907365
1809285,271.13091822124477
1809295,302.795748610551
1809305,302.87488321094065
1810015,243.41873505980126
1810025,254.0783662346946
1810035,365.21443534386765
1810045,256.1790419174606
1810055,264.00037380732795
1810065,307.50210771438645
1810075,298.9591573016378
1810085,241.79139865988017
1810095,249.78614101169893
1810105,255.3812657188966
1810115,251.40437528969414
1810125,266.00763710681605
1810135,307.66556439929866
1810145,301.36384265608973
1810155,244.9791046804002
1810165,253.58976920666
1810175,255.35982501798668
1810185,256.0753374883963
1810195,269.521556162275
1810205,307.13202922616136
1810215,306.3431636256149
1810225,243.87815517533576
1810235,250.2983952822595
1810245,253.59547120738284
1810255,255.3276082747508
1810265,266.46047294173087
1810275,305.25023485420763
1810285,296.5979561508343
1810295,248.58547485515982
1810305,253.51801442337788
1811015,253.2794258066035
1811025,268.6918715713023
1811035,304.20346027251776
1811045,296.8851033355602
1811055,243.64596843218305
1811065,251.89287904928895
1811075,252.57404914720158
1811085,257.0025734158863
1811095,269.62587343851226
1811105,301.98460376750774
1811115,304.0967675878769
1811125,246.0338075390798
1811135,248.06181744933355
1811145,256.86918722621084
1811155,256.45234762538223
1811165,262.4532491216491
1811175,303.1163627220976
1811185,299.8321549750028
1811195,241.99299065740752
1811205,254.48781367275066
1811215,254.72469679803618
1811225,254.1492898722414
1811235,266.0032461954688
1811245,301.2687140276432
1811255,304.5937214902835
1811265,243.34384377632
1811275,251.575053164097
1811285,257.4102597219503
1811295,251.6419486284661
1811305,267.3422673109318
1812015,290.0074385554719
1812025,283.77737502439106
1812035,226.88008943554934
1812045,237.3934103666291
1812055,242.04283700791746
1812065,241.59241777438416
1812075,249.94637680808268
1812085,285.3421282916253
1812095,289.2171804234153
1812105,229.59655902702
1812115,236.19474132163344
1812125,236.2343231962332
1812135,238.5870716850777
1812145,252.19504888910546
1812155,286.7165145613816
1812165,282.94973361853675
1812175,227.78956826310537
1812185,238.45053049685578
1812195,239.23096999881324
1812205,238.57634676087363
1812215,248.59976717714252
1812225,286.8252356464884
1812235,289.3214342902064
1812245,228.6282394019535
1812275,239.482597908517
1812285,249.0065135230283
1812295,290.22373213380587
1812305,285.17826865863634
1812315,226.24298245006108
1901025,241.09044239128104
1901035,238.47816516747196
1901045,252.05227316247894
1901055,286.8401856441491
1901065,285.49511482356496
1901075,229.66515006928572
1901085,237.78388080951754
1901095,243.79146369109117
1901105,238.32841333474533
1901115,253.8204893443022
1901125,286.890279074511
1901135,286.70770132874384
1901145,230.14461135206113
1901155,238.67571592491882
1901165,241.60127885082477
1901175,240.69584863378918
1901185,248.95530608080819
1901195,291.51986574623095
1901205,285.80929539728356
1901215,232.25326290309675
1901225,234.765943729308
1901235,239.48345355164807
1901245,237.60227752026728
1901255,254.5352743945641
1901265,287.85290547795915
1901275,280.2415249612498
1901285,231.00305577281168
1901295,237.26051967196153
1901305,240.37889221660006
1901315,238.29840868469032
1902015,251.48460311574766
1902025,293.88721919067865
1902035,292.60843929252763
1902045,227.1176104836442
1902055,243.40245811162495
1902065,241.6998468421112
1902075,243.36718494483947
1902085,253.93507415129892
1902095,290.11562037148553
1902105,288.0203237309688
1902115,233.88327887080348
1902125,236.57129553454462
1902135,242.28514688811856
1902145,237.29131980131842
1902155,253.29616584065445
1902165,286.89249885825507
1902175,289.6966963049997
1902185,238.18141418226548
1902195,237.76987196225681
1902205,240.16155215874127
1902215,241.36606790913285
1902225,255.37864564220845
1902235,294.676894997955
1902245,287.8498661577333
1902255,227.301062749974
1902265,239.83644436000463
1902275,241.35890229317698
1902285,238.26625423365135
1903015,259.4302510065935
1903025,299.8697499521371
1903035,293.68071475187105
1903045,240.18025989708326
1903055,245.6075686544661
1903065,247.8603760504214
1903075,251.53467144468323
1903085,258.90600066885423
1903095,301.0528044969579
1903105,297.2579546170692
1903115,237.92577672774053
1903125,242.28359578041426
1903135,245.9331448717305
1903145,246.55986064016867
1903155,262.4569965717004
1903165,301.47761823362856
1903175,302.4430359804241
1903185,239.84031604777198
1903195,241.7649855032544
1903215,246.56026133336402
1903225,263.1603379162269
1903235,299.7705708742298
1903245,294.3051093737346
1903255,235.96720769408756
1903265,249.8828678997309
1903275,250.09939414487056
1903285,251.5720100143712
1903295,262.93568991483096
1903305,294.00897932984606
1903315,290.91374876096
1904015,245.75408293689947
1904025,242.56636692785608
1904045,256.1209190570578
1904055,261.15415926594596
1904065,293.6983930449838
1904075,296.18371561141146
1904085,237.48165930562166
1904095,248.64820648094664
1904105,241.7475830715561
1904115,250.75360423223765
1904125,262.99696896781796
1904135,295.4529281326554
1904145,297.1818794784091
1904155,239.49646772864494
1904165,248.21321669659903
1904175,250.5830217052848
1904185,251.68374707774197
1904205,291.7826183513562
1904215,298.0742989955516
1904225,332.55349774790386
1904235,245.07587190324142
1904245,244.51932239272702
1904255,248.343001931237
1904265,262.519870740066
1904275,295.3854197102163
1904285,293.4076467361898
1904295,238.47364225136545
1904305,250.3187754892424
1905025,251.01079037111617
1905035,264.52756900974407
1905045,304.2721662735699
1905055,298.24565951453167
1905065,240.22032765114565
1905075,246.40159031331729
1905085,252.32123505716294
1905095,250.04678858875832
1905105,263.17753482992305
1905115,297.2410625940273
1905125,296.79612245508656
1905135,246.6778425877694
1905145,243.0516240365742
1905155,249.90843909392436
1905165,250.86200645690272
1905175,262.83353119250313
1905185,299.550655989061
1905195,301.62778718657574
1905205,233.33356325914588
1905215,248.67771440360204
1905225,254.43373550162738
1905235,255.29568558671608
1905245,263.80664821810643
1905255,301.00557017292067
1905265,298.0423455018202
1905275,239.9037160285664
1905285,248.11333124464633
1905295,254.74865751113137
1905305,342.3289655634536
1905315,260.8147017902606
1906015,353.5430657830772
1906025,341.92295681428925
1906035,299.398179263481
1906045,304.68814402361835
1906055,297.24747309579453
1906065,303.4859616703767
1906075,313.95675241213485
1906085,357.72428521817176
1906095,359.9312827084552
1906105,350.29387761028045
1906115,299.5591325018333
1906125,305.7684620391431
1906135,305.09058522193646
1906145,313.6762515007525
1906155,321.2187736525765
1906165,326.2899803885692
1906175,271.7412219241147
1906185,273.4890423741318
1906195,277.2967487063919
1906205,270.489695786099
1906215,305.6951706171324
1906225,331.0209059833493
1906235,328.5592575635045
1906245,265.7516083516898
1906255,280.8018015499375
1906265,299.2474559642872
1906275,311.26131424011976
1906285,316.8644834777958
1906295,348.0391007136822
1906305,355.0302794416212
1907015,275.80331293606565
1907025,295.39161298138373
1907035,302.1435631066362
1907045,296.0817868212489
1907055,317.0374592887992
1907065,353.56619078139556
1907075,356.06248375950156
1907085,295.4377579114627
1907095,289.04936593919365
1907115,293.94031195596153
1907125,316.5656371024944
1907135,350.03032468649764
1907145,332.178548253845
1907155,294.96138608043873
1907165,301.39261010118815
1907175,300.12635293442673
1907185,294.75723678719055
1907195,318.5403652766297
1907205,342.32489221205356
1907215,348.8357875806707
1907225,287.2583918996115
1907235,293.36783458271975
1907245,300.04202209860597
1907255,300.25640398898304
1907265,317.99333314749657
1907275,351.42760361735736
1907285,345.8970819152604
1907295,296.1602410695355
1907305,297.01052973561747
1811016,44.01762528898351
1811026,50.557056623064156
1811036,62.39265001659921
1811046,76.97489157426922
1811056,61.168640624031184
1811066,59.60603245996709
1811076,71.3008059904992
1811086,56.20685731532855
1811096,55.31377820337474
1811106,51.86658456231974
1811116,60.463224906628305
1811126,57.41957790499171
1811136,65.07607265354777
1811146,42.749010631690965
1811156,53.5970498562407
1811166,49.72152613085492
1811176,111.5766655320278
1811186,64.83342957291538
1811196,71.92230851978955
1811206,52.82362472584474
1811216,71.19439603749645
1811226,43.88639772187148
1811236,86.93288936652377
1811246,55.77818432626757
1811256,61.33018335908937
1811266,51.683927385654826
1811276,74.68255719507555
1811286,48.63692668497602
1811296,63.425857030259415
1811306,47.625408912560005
1812016,84.16272661488955
1812026,70.93720326996562
1812036,60.11687100346487
1812046,66.2725743646813
1812056,68.29703642361673
1812066,73.00942287203131
1812076,65.99519448693118
1812086,81.15177454919167
1812096,59.32543323156833
1812106,59.294872568478645
1812116,70.39253257574262
1812126,60.671409219731565
1812136,76.39822522707863
1812146,63.10348539777703
1812156,84.13494496695984
1812166,63.16212676613694
1812176,56.12758803784186
1812186,68.70985962253549
1812196,76.4542971710987
1812206,59.58612938012181
1812216,63.80694410970546
1812226,100.38308583984147
1812236,59.14605338334411
1812246,65.92994011058418
1812276,74.83141822135204
1812286,84.86381022543418
