id,Umsatz
1811124,248.5128419702852
1811134,95.5208774324052
1811144,136.79990733101278
1811154,98.70111122818793
1811164,315.14422111748326
1811174,25.9574258392621
1811184,57.42208132958032
1811194,210.41404586746032
1811204,210.44900727407293
1811214,57.45704273619293
1811224,25.99238724587468
1811234,98.73607263480052
1811244,315.17918252409584
1811254,208.55260807773197
1811264,55.56064353985201
1811274,96.83967343845958
1811284,24.09598804953373
1811294,313.28278332775494
1811304,316.68877110260615
1812014,100.24566121331087
1812024,58.96663131470328
1812034,27.501975824385028
1812044,211.95859585258327
1812054,64.56545839839936
1812064,33.10080290808111
1812074,217.55742293627932
1812084,322.28759818630226
1812094,105.84448829700693
1812104,259.42219608189384
1812114,74.96557605369563
1812124,364.1523713319168
1812134,147.70926144262148
1812144,106.4302315440139
1812154,367.48645981012476
1812164,109.7643200222219
1812174,151.04334992082946
1812184,78.29966453190363
1812194,262.7562845601019
1812204,314.9438788861738
1812214,98.50076899687852
1812224,210.2137036361509
1812234,25.757083607952694
1812244,57.221739098270916
1812274,211.19780922561844
1812284,26.741189197420198
1812294,99.48487458634605
1812304,58.20584468773848
1901024,315.9279844756413
1901034,308.7352010424887
1901044,204.00502579246574
1901054,92.29209115319335
1901064,19.548405764267528
1901074,51.01306125458578
1901084,202.95803196806847
1901094,307.6882072180914
1901104,18.501411939870252
1901114,49.9660674301885
1901124,91.24509732879608
1901134,247.44880328124995
1901144,62.99218325305171
1901154,135.58882643522526
1901164,95.11852867375521
1901174,353.869963908924
1901184,406.9266630711237
1901194,302.19648782110085
1901204,149.20452328322085
1901214,190.48355318182843
1901224,117.7398677929026
1901234,374.45576406201485
1901244,269.72558881199194
1901254,158.01265417271952
1901264,116.73362427411195
1901274,85.2689687837937
1901284,106.13637800880747
1901294,64.8573481101999
1901304,33.392692619881615
1901314,217.84931264807986
1902014,322.5794878981028
1902024,35.52734418321026
1902034,219.9839642114085
1902044,66.99199967352854
1902054,324.71413946143144
1902064,108.27102957213611
1902074,31.899590125041072
1902084,63.36424561535932
1902094,321.08638540326217
1902104,216.3562101532393
1902114,104.6432755139669
1902124,333.2098813053603
1902134,75.48774151745737
1902144,44.0230860271391
1902154,228.47970605533735
1902164,116.76677141606494
1902174,88.19239499027572
1902184,377.37919026849687
1902194,119.657050480594
1902204,272.64901501847396
1902214,160.93608037920157
1902224,172.95011316758885
1902234,389.39322305688415
1902244,131.67108326898128
1902254,100.20642777866301
1902264,284.66304780686124
1902274,336.28272993631094
1902284,78.56059014840805
1903014,231.55255468628803
1903024,119.83962004701563
1903034,47.09593465808979
1903044,314.81905811332234
1903054,98.37594822402707
1903064,25.632262835101216
1903074,57.096918325419495
1903084,210.08888286329946
1903094,22.773998957817128
1903104,55.0473865852729
1903114,206.42188684887785
1903124,312.03431533941443
1903134,96.32641648388048
1903144,107.80446237524849
1903154,66.5254324766409
1903164,35.06077698632265
1903174,324.2475722645438
1903184,219.51739701452087
1903194,109.88031936650209
1903214,221.59325400577447
1903224,326.3234292557974
1903234,37.13663397757625
1903244,68.6012894678945
1903254,102.43200515487507
1903264,143.71103505348265
1903274,70.96734966455682
1903284,360.154144942778
1903294,255.42396969275507
1903304,149.02557261278503
1903314,76.2818872238592
1904014,260.73850725205745
1904024,365.46868250208036
1904044,107.74654271417747
1904054,113.44129563719444
1904064,329.8844055264898
1904074,40.6976102482686
1904084,225.15423027646685
1904094,72.16226573858685
1904104,44.66690766342606
1904114,229.12352769162428
1904124,76.13156315374431
1904134,117.41059305235189
1904144,333.85370294164716
1904154,52.655695792680774
1904164,341.84249107090193
1904174,84.12035128299905
1904184,237.11231582087902
1904204,125.39938118160661
1904214,246.5441126923996
1904224,134.8311780531272
1904234,93.55214815451961
1904244,62.087492664201335
1904254,351.27428794242246
1904264,142.04337344807885
1904274,100.76434354947126
1904284,358.4864833373742
1904294,253.75630808735124
1904304,69.299688059153
1905024,378.83733896365277
1905034,121.11519917574988
1905044,274.10716371362986
1905054,162.39422907435744
1905064,89.65054368543161
1905074,378.9818480503494
1905084,162.53873816105414
1905094,89.7950527721283
1905104,274.25167280032656
1905114,121.25970826244657
1905124,77.10244145325215
1905134,45.63778596293389
1905144,334.8245812411551
1905154,230.09440599113213
1905164,118.38147135185973
1905174,218.61666054449964
1905184,106.90372590522725
1905194,65.62469600661967
1905204,323.3468357945226
1905214,34.16004051630139
1905224,212.81201337472345
1905234,101.09907873545104
1905244,28.355393346525204
1905254,317.54218862474636
1905264,59.82004883684348
1905274,220.64971813385725
1905284,36.19309810565903
1905294,108.93678349458486
1905304,67.65775359597728
1905314,325.37989338388013
1906014,122.01913316025815
1906024,80.74010326165057
1906034,49.275447771332296
1906044,338.4622430495535
1906054,233.73206779953054
1906064,267.5586875234917
1906074,372.28886277351455
1906084,114.56672298561168
1906094,83.10206749529343
1906104,155.84575288421928
1906114,367.3822136480204
1906124,78.19541836979928
1906134,150.93910375872514
1906144,109.66007386011756
1906154,262.65203839799756
1906164,65.23081020463931
1906174,33.76615471432106
1906184,218.2227747425193
1906194,322.95294999254224
1906204,106.50984010324689
1906214,41.87980536820643
1906224,73.34446085852471
1906234,331.06660064642756
1906244,226.3364253964047
1906254,114.6234907571323
1906264,74.43428927929065
1906274,115.71331917789823
1906284,42.969633788972374
1906294,227.42625381717062
1906304,332.1564290671935
1907014,119.95804573977954
1907024,231.67098037905194
1907034,78.67901584117197
1907044,336.4011556290749
1907054,47.214360350853696
1907064,160.22159885774363
1907074,271.93453349701605
1907084,118.94256895913607
1907094,87.47791346881779
1907114,376.66470874703896
1907124,169.64686711946268
1907134,280.0364218979646
1907144,96.8296606271607
1907154,386.0164559053818
1907164,128.3678372208551
1907174,346.0077894097884
1907184,241.2776141597655
1907194,56.82099413156726
1907204,129.5646795204931
1907214,88.28564962188551
1907224,240.34180006102673
1907234,128.62886542175434
1907244,345.07197531104964
1907254,55.88518003282849
1907264,87.34983552314677
1907274,88.45709051811279
1907284,54.27215420287743
1907294,129.73612041672038
1907304,238.7287742310757
1808015,344.7088082384929
1808025,134.8713339887284
1808035,103.40667849841013
1808045,176.15036388733597
1808055,287.8632985266084
1808065,392.59347377663124
1808075,123.68654242932104
1808085,235.25243486184115
1808095,82.40751253071346
1808105,340.05613121524016
1808115,49.39891386949628
1808125,164.47634577260504
1808135,123.19731587399745
1808145,91.73266038367917
1808155,276.1892804118774
1808165,380.9194556619003
1808175,277.7512933260098
1808185,382.4814685760326
1808195,93.29467329781153
1808205,166.03835868673735
1808215,124.75932878812979
1808225,53.114411892795374
1808235,84.57906738311364
1808245,342.30120717101653
1808255,125.85809728172121
1808265,237.57103192099362
1808275,233.14823893672158
1808285,48.69161890852334
1808295,80.15627439884162
1808305,121.43530429744919
1808315,337.8784141867445
1809015,81.77053041307177
1809025,339.49267020097466
1809035,50.305874922753475
1809045,234.76249495095172
1809055,123.04956031167933
1809065,47.1770431306978
1809075,119.92072851962365
1809085,231.63366315889604
1809095,78.64169862101609
1809105,336.363838408919
1809115,340.3840157094745
1809125,123.9409058201792
1809135,235.6538404594516
1809145,82.66187592157162
1809155,51.197220431253356
1809165,271.8957724312595
1809175,160.18283779198708
1809185,118.9038078933795
1809195,87.43915240306124
1809205,376.62594768128236
1809215,439.97072291036716
1809225,182.24858312246423
1809235,335.2405476603442
1809245,223.5276130210718
1809255,150.78392763214595
1809265,83.79544094823035
1809275,236.78740548611032
1809285,125.07447084683793
1809295,341.51758073613325
1809305,52.33078545791207
1810015,236.18910915181158
1810025,124.47617451253917
1810035,83.1971446139316
1810045,340.9192844018345
1810055,51.732489123613334
1810065,345.4314663522261
1810075,128.98835646293082
1810085,56.24467107400497
1810095,87.70932656432325
1810105,240.70129110220324
1810115,349.47701930770677
1810125,91.75487951980391
1810135,133.03390941841147
1810145,244.74684405768386
1810155,60.290224029485614
1810165,169.0537308317784
1810175,127.77470093317082
1810185,385.4968407210737
1810195,280.76666547105077
1810205,96.31004544285254
1810215,122.03035176476013
1810225,163.3093816633677
1810235,90.56569627444186
1810245,379.75249155266295
1810255,275.0223163026401
1810265,55.169037871006196
1810275,344.35583314922735
1810285,239.62565789920444
1810295,86.63369336132448
1810305,127.91272325993205
1811015,346.92456884706667
1811025,242.19439359704378
1811035,89.20242905916382
1811045,130.4814589577714
1811055,57.73777356884554
1811065,87.04599626781966
1811075,344.7681360557225
1811085,128.32502616642725
1811095,55.581340777501396
1811105,240.03796080569964
1811115,243.35093069441365
1811125,58.894310666215404
1811135,348.08110594443656
1811145,131.63799605514123
1811155,90.35896615653367
1811165,389.0831081067299
1811175,172.63999821743457
1811185,284.35293285670696
1811195,99.89631282850873
1811205,131.360968318827
1811215,138.2359543491325
1811225,169.70060983945075
1811235,322.69257437733074
1811245,427.4227496273537
1811255,210.97963973805835
1811265,165.26104116155835
1811275,206.54007106016593
1811285,133.79638567124007
1811295,318.25300569943835
1811305,422.98318094946126
1812015,378.09983451480605
1812025,120.37769472690309
1812035,88.91303923658484
1812045,161.6567246255107
1812055,273.3696592647831
1812065,377.28923175130706
1812075,88.10243647308593
1812085,160.84612186201178
1812095,272.5590565012842
1812105,119.56709196340421
1812115,91.63876775013398
1812125,164.38245313905983
1812135,380.8255630283552
1812145,276.0953877783322
1812155,123.10342324045224
1812165,97.88929368618908
1812175,130.16268131364487
1812185,171.735795625757
1812195,281.53718157724984
1812205,387.07608896441025
1812215,102.6119729433645
1812225,175.35565833229037
1812235,391.79876822158565
1812245,287.06859297156274
1812275,134.07662843368277
1812285,421.39796898989175
1812295,132.2111737116706
1812305,316.66779373986884
1812315,163.67582920198885
1901025,204.95485910059645
1901035,201.7536987599862
1901045,160.47466886137863
1901055,129.01001337106035
1901065,313.4666333992586
1901075,418.1968086492815
1901085,158.43333007632998
1901095,118.6982433486213
1901105,269.3375325784649
1901115,374.8764399656253
1901125,86.93950344479849
1901135,78.52324022583127
1901145,151.26692561475713
1901155,262.9798602540295
1901165,109.98789571614954
1901175,367.7100355040525
1901185,76.81155329841093
1901195,149.55523868733678
1901205,108.27620878872919
1901215,261.26817332660914
1901225,365.9983485766321
1901235,380.6709672350398
1901245,90.38135540617657
1901255,162.83095638159787
1901265,274.6174121242464
1901275,121.62544758636642
1901285,280.51466120323516
1901295,385.24483645325813
1901305,127.52269666535517
1901315,168.80172656396275
1902015,96.0580411750369
1902025,307.1753051328162
1902035,122.71868510461798
1902045,411.9054803828392
1902055,195.46237049354386
1902065,154.18334059493628
1902075,122.06701855481721
1902085,153.5316740451355
1902095,194.81070394374305
1902105,411.2538138330384
1902115,306.52363858301544
1902125,149.88462556907353
1902135,366.32773545836886
1902145,261.59756020834595
1902155,77.14094018014768
1902165,108.60559567046593
1902175,80.03580761695608
1902185,264.4924276451543
1902195,111.50046310727434
1902205,152.77949300588193
1902215,369.22260289517726
1902225,377.6849376356204
1902235,272.95476238559746
1902245,119.96279784771751
1902255,161.24182774632507
1902265,88.49814235739923
1902275,251.44403843862915
1902285,98.45207390074916
1903015,139.73110379935673
1903025,356.17421368865206
1903035,66.9874184104309
1903045,368.64848952752016
1903055,152.20537963822485
1903065,79.46169424929901
1903075,110.92634973961728
1903085,263.91831427749725
1903095,185.62680140445747
1903105,402.06991129375285
1903115,112.88311601553161
1903125,144.3477715058499
1903135,297.3397360437299
1903145,410.56894533184413
1903155,152.8468055439413
1903165,194.12583544254886
1903175,305.8387700818213
1903185,121.38215005362301
1903195,116.61383563137967
1903215,85.14918014106141
1903225,374.3359754192826
1903235,269.6058001692596
1903245,157.89286552998726
1903255,87.22914748235841
1903265,118.69380297267669
1903275,376.4159427605796
1903285,159.97283287128425
1903295,271.6857675105567
1903305,164.14549350073207
1903315,91.40180811180622
1904015,275.85842814000443
1904025,122.8664636021245
1904045,380.5886033900274
1904055,280.9765704123423
1904065,385.7067456623653
1904075,96.5199503841441
1904085,169.26363577306995
1904095,127.98460587446236
1904105,285.17152069820287
1904115,173.45858605893048
1904125,389.9016959482258
1904135,100.71490067000464
1904145,132.1795561603229
1904155,166.97149581144595
1904165,319.96346034932594
1904175,135.5068403211277
1904185,208.25052571005355
1904205,424.6936355993489
1904215,324.14829195202714
1904225,139.6916719238289
1904235,171.15632741414717
1904245,212.43535731275475
1904255,428.87846720205005
1904265,283.0700367720383
1904275,387.80021202206126
1904285,98.61341674384005
1904295,171.3571021327659
1904305,130.0780722341583
1905025,168.0315450321848
1905035,95.28785964325894
1905045,126.7525151335772
1905055,279.74447967145716
1905065,384.4746549214801
1905075,378.1924066870006
1905085,161.96986010783365
1905095,89.00561140877939
1905105,273.4622314369776
1905115,120.24970358896924
1905125,161.40354676782516
1905135,273.1164814070976
1905145,120.1245168692176
1905155,377.84665665712043
1905165,88.65986137889932
1905175,173.53522007927063
1905185,285.248154718543
1905195,132.25619018066305
1905205,389.97832996856596
1905215,100.79153469034478
1905225,136.1866443299385
1905235,167.65129982025678
1905245,425.37343960815974
1905255,208.93032971886436
1905265,320.6432643581368
1905275,327.4872686739183
1905285,432.21744392394123
1905295,215.77433403464593
1905305,143.03064864572008
1905315,174.49530413603836
1906015,161.0859930483105
1906025,377.5291029376059
1906035,88.34230765938469
1906045,272.79892768758293
1906055,119.80696314970294
1906065,272.9454318903307
1906075,161.23249725105833
1906085,88.4888118621325
1906095,119.95346735245077
1906105,377.6756071403537
1906115,119.15643857953603
1906125,87.69178308921776
1906135,376.878578367439
1906145,272.148403117416
1906155,160.4354684781436
1906165,394.26650551011164
1906175,136.32380241208034
1906185,105.07971023189049
1906195,289.75689357021713
1906205,177.89691672419247
1906215,106.75860921914388
1906225,138.22326470946214
1906235,179.50229460806972
1906245,291.2152292473421
1906255,395.9454044973651
1906265,131.46662314811854
1906275,315.9232431763168
1906285,420.6534184263397
1906295,162.93127863843682
1906305,204.2103085370444
1907015,327.60313397490205
1907025,432.33330922492496
1907035,174.61116943702206
1907045,215.89019933562963
1907055,143.14651394670378
1907065,286.04280314378656
1907075,390.77297839380947
1907085,133.05083860590662
1907095,174.32986850451417
1907115,101.58618311558833
1907125,287.4273964437274
1907135,175.714461804455
1907145,102.82373420877687
1907155,392.0840505903742
1907165,134.36191080247127
1907175,97.00317745159121
1907185,169.74686284051705
1907195,386.18997272981244
1907205,281.4597974797895
1907215,128.46783294190948
1907225,99.30121423213618
1907235,130.76586972245445
1907245,283.9048764670867
1907255,172.11842072443815
1907265,388.4880095103573
1907275,136.52285883730053
1907285,394.2449986252035
1907295,177.8018887359081
1907305,289.5148233751805
1811016,105.05820334698227
1811026,434.034632466512
1811036,217.5915225772167
1811046,176.31249267860912
1811056,329.3044572164891
1811066,144.84783718829084
1811076,330.8841780463014
1811086,177.89221350842138
1811096,219.17124340702895
1811106,146.42755801810313
1811116,435.6143532963242
1811126,390.7805474768578
1811136,285.9768511234588
1811146,101.52023109526054
1811156,174.26391648418638
1811166,133.05840768895496
1811176,104.96012124409211
1811186,289.4167412722903
1811196,136.4247767344104
1811206,177.70380663301796
1811216,394.1469165223133
1811226,389.7895608769402
1811236,100.60276559871906
1811246,285.05938562691733
1811256,132.06742108903734
1811266,173.34645098764491
1811276,399.3533092565576
1811286,182.91019936726227
1811296,294.62313400653466
1811306,141.63116946865472
1812016,110.16651397833643
1812026,297.4408051997715
1812036,402.17098044979446
1812046,185.7278705604991
1812056,112.98418517157323
1812066,144.4488406618915
1812076,216.6186395249431
1812086,143.87495413601727
1812096,175.33960962633552
1812106,328.3315741642155
1812116,433.0617494142384
1812126,175.84310565278082
1812136,432.53594999341783
1812146,144.37845016246257
1812156,329.71732343117446
1812166,215.5781923804895
1812176,395.0065561888355
1812186,290.2763809388125
1812196,178.56344629954015
1812206,137.28441640093257
1812216,105.81976091061429
1812226,290.6618331959853
1812236,138.69916410537127
1812246,181.08101055462092
1812276,396.71538830677866
1812286,107.52859302855755
