id,Umsatz
1811124,9.449839768825768
1811134,7.652916032238863
1811144,7.865350947420666
1811154,11.850907074109273
1811164,16.713480272919696
1811174,62.05493970748648
1811184,64.95516171996496
1811194,11.830501899999945
1811204,10.03357816341304
1811214,10.246013078594842
1811224,14.23156920528345
1811234,19.094142404093873
1811244,64.43560183866066
1811254,67.33582385113914
1811264,14.211164031174121
1811274,12.414240294583578
1811284,12.626675209769019
1811294,16.612231336453988
1811304,21.47480453526805
1812014,56.21232063111529
1812024,59.11254264359741
1812034,5.98788282363239
1812044,4.190959087041847
1812054,4.403394002227287
1812064,8.388950128912256
1812074,13.251523327726318
1812084,58.592982762289466
1812094,61.493204774771584
1812104,8.368544954806566
1812114,6.571621218216023
1812124,6.784056133401464
1812134,10.769612260086433
1812144,15.632185458900494
1812154,60.97364489346364
1812164,63.87386690594576
1812174,10.749207085980743
1812184,8.9522833493902
1812194,9.16471826457564
1812204,13.15027439126061
1812214,18.01284759007467
1812224,63.35430702463782
1812234,66.25452903711994
1812244,13.129869217151281
1812274,15.530936522434786
1812284,20.39350972124521
1812294,65.734969155812
1812304,68.63519116829048
1901024,0.0
1901034,2.2975513723686163
1901044,7.16012457117904
1901054,52.501584005745826
1901064,55.401806018224306
1901074,2.277146198259288
1901084,0.48022246167238336
1901094,0.6926573768541857
1901104,4.678213503542793
1901114,9.540786702353216
1901124,54.88224613692
1901134,57.78246814939848
1901144,4.657808329433465
1901154,2.860884592842922
1901164,3.073319508028362
1901174,7.058875634713331
1901184,11.921448833527393
1901194,57.26290826809054
1901204,60.16313028057266
1901214,7.038470460607641
1901224,5.241546724017098
1901234,5.453981639202539
1901244,9.439537765887508
1901254,14.30211096470157
1901264,59.64357039926472
1901274,62.543792411746836
1901284,9.419132591781818
1901294,7.622208855191275
1901304,7.834643770376715
1901314,11.820199897061684
1902014,5.7387351669895
1902024,51.080194601556286
1902034,53.980416614034766
1902044,0.8557567940697481
1902054,0.0
1902064,0.0
1902074,3.2568240993532527
1902084,8.119397298163676
1902094,53.46085673273046
1902104,56.36107874520894
1902114,3.2364189252439246
1902124,1.4394951886570198
1902134,1.651930103838822
1902144,5.637486230527429
1902154,10.500059429337853
1902164,55.84151886390464
1902174,58.74174087638312
1902184,5.617081056418101
1902194,3.8201573198275582
1902204,4.032592235012999
1902214,8.018148361697968
1902224,12.880721560512029
1902234,58.222180995078816
1902244,61.122403007557295
1902254,7.9977431875922775
1902264,6.200819451001735
1902274,6.413254366187175
1902284,10.398810492872144
1903014,5.337629533303698
1903024,50.679088967870484
1903034,53.579310980348964
1903044,0.45465116038394626
1903054,0.0
1903064,0.0
1903074,2.855718465667451
1903084,7.718291664477874
1903094,53.05975109904466
1903104,55.95997311152314
1903114,2.8353132915581227
1903124,1.0383895549712179
1903134,1.2508244701530202
1903144,5.236380596841627
1903154,10.09895379565205
1903164,55.44041323021884
1903174,58.34063524269732
1903184,5.215975422732299
1903194,3.4190516861417564
1903214,7.617042728012166
1903224,12.479615926826227
1903234,57.821075361389376
1903244,60.721297373871494
1903254,7.596637553906476
1903264,5.799713817315933
1903274,6.012148732501373
1903284,9.997704859186342
1903294,14.860278058000404
1903304,60.20173749256355
1903314,63.10195950504567
1904014,1.0287513634684728
1904024,0.0
1904044,3.4298186687519774
1904054,8.2923918675624
1904064,53.63385130212919
1904074,56.53407331460767
1904084,3.4094134946426493
1904094,1.6124897580557445
1904104,1.8249246732375468
1904114,5.810480799926154
1904124,10.673053998736577
1904134,56.014513433303364
1904144,58.914735445781844
1904154,5.790075625816826
1904164,3.993151889229921
1904174,4.205586804411723
1904184,8.19114293110033
1904204,58.39517556447754
1904214,61.29539757695602
1904224,8.170737756991002
1904234,6.373814020400459
1904244,6.5862489355859
1904254,10.571805062274507
1904264,15.43437826108493
1904274,60.77583769565172
1904284,63.6760597081302
1904294,10.551399888165179
1904304,8.754476151574636
1905024,2.3485238547291374
1905034,7.211097053543199
1905044,52.55255648810635
1905054,55.452778500588465
1905064,2.3281186806234473
1905074,0.5311949440329045
1905084,0.7436298592183448
1905094,4.729185985903314
1905104,9.591759184717375
1905114,54.933218619280524
1905124,57.83344063176264
1905134,4.708780811797624
1905144,2.911857075207081
1905154,3.1242919903925213
1905164,7.10984811707749
1905174,11.972421315891552
1905184,57.3138807504547
1905194,60.21410276293682
1905204,7.089442942968162
1905214,5.292519206381257
1905224,5.50495412156306
1905234,9.490510248251667
1905244,14.35308344706209
1905254,59.69454288162888
1905264,62.59476489410736
1905274,9.470105074142339
1905284,7.673181337555434
1905294,7.885616252737236
1905304,11.871172379425843
1905314,16.733745578236267
1906014,51.131167083920445
1906024,54.031389096398925
1906034,0.9067292764339072
1906044,0.0
1906054,0.0
1906064,3.3077965817137738
1906074,8.170369780527835
1906084,53.511829215090984
1906094,56.4120512275731
1906104,3.2873914076080837
1906114,1.4904676710175409
1906124,1.7029025862029812
1906134,5.68845871288795
1906144,10.551031911702012
1906154,55.89249134626516
1906164,58.79271335874728
1906174,5.66805353878226
1906184,3.8711298021917173
1906194,4.083564717377158
1906204,8.069120844062127
1906214,12.931694042876188
1906224,58.27315347743934
1906234,61.173375489921455
1906244,8.048715669952799
1906254,6.251791933365894
1906264,6.464226848547696
1906274,10.449782975236303
1906284,15.312356174050365
1906294,60.65381560861351
1906304,63.55403762109563
1907014,47.78533556488037
1907024,45.988411828293465
1907034,46.20084674347527
1907044,50.186402870163874
1907054,55.0489760689743
1907064,100.39043550354108
1907074,103.29065751601956
1907084,50.165997696054546
1907094,48.36907395946764
1907114,52.56706500133805
1907124,57.429638200148474
1907134,102.77109763471526
1907144,105.67131964719374
1907154,52.54665982722872
1907164,50.74973609064182
1907174,50.96217100582362
1907184,54.94772713251223
1907194,59.81030033132265
1907204,105.15175976588944
1907214,108.05198177836792
1907224,54.9273219584029
1907234,53.13039822181236
1907244,53.3428331369978
1907254,57.328389263682766
1907264,62.19096246249683
1907274,107.53242189705998
1907284,110.4326439095421
1907294,57.307984089577076
1907304,55.51106035298653
1808015,249.1769195299239
1808025,253.16247565660888
1808035,258.02504885542294
1808045,303.3665082899861
1808055,306.2667303024682
1808065,253.1420704825032
1808075,251.34514674591264
1808085,251.55758166109808
1808095,255.54313778778305
1808105,260.4057109865971
1808115,305.74717042116026
1808125,308.6473924336424
1808135,255.52273261367736
1808145,253.72580887708682
1808155,253.93824379227226
1808165,257.92379991895723
1808175,262.7863731177713
1808185,308.12783255233444
1808195,311.02805456481656
1808205,257.9033947448479
1808215,256.106471008261
1808225,256.3189059234428
1808235,260.3044620501314
1808245,265.16703524894183
1808255,310.5084946835086
1808265,313.4087166959871
1808275,260.2840568760221
1808285,258.4871331394352
1808295,258.699568054617
1808305,262.6851241813056
1808315,267.547697380116
1809015,301.9451188858002
1809025,304.84534089827866
1809035,251.72068107831365
1809045,249.9237573417231
1809055,250.13619225690854
1809065,254.1217483835935
1809075,258.9843215824076
1809085,304.3257810169707
1809095,307.22600302945284
1809105,254.10134320948782
1809115,252.30441947289728
1809125,252.51685438808272
1809135,256.5024105147677
1809145,261.36498371358175
1809155,306.7064431481449
1809165,309.606665160627
1809175,256.482005340662
1809185,254.68508160407146
1809195,254.8975165192569
1809205,258.88307264594187
1809215,263.7456458447559
1809225,309.0871052793191
1809235,311.9873272918012
1809245,258.86266747183254
1809255,257.06574373524563
1809265,257.27817865042744
1809275,261.26373477711604
1809285,266.12630797592647
1809295,311.46776741049325
1809305,314.36798942297173
1810015,197.8238046914048
1810025,196.0268809548179
1810035,196.2393158699997
1810045,200.2248719966883
1810055,205.08744519549873
1810065,250.42890463006552
1810075,253.329126642544
1810085,200.20446682257898
1810095,198.40754308599207
1810105,198.61997800117388
1810115,202.60553412786248
1810125,207.4681073266729
1810135,252.8095667612397
1810145,255.70978877371817
1810155,202.58512895375316
1810165,200.78820521716625
1810175,201.00064013234805
1810185,204.98619625903666
1810195,209.84876945784708
1810205,255.19022889241387
1810215,258.09045090489235
1810225,204.96579108492733
1810235,203.1688673483368
1810245,203.38130226352223
1810255,207.3668583902072
1810265,212.22943158902126
1810275,257.5708910235844
1810285,260.4711130360665
1810295,207.3464532161015
1810305,205.54952947951097
1811015,198.80348259249877
1811025,203.66605579131283
1811035,249.00751522587598
1811045,251.9077372383581
1811055,198.78307741838944
1811065,196.98615368180253
1811075,197.19858859698434
1811085,201.18414472367294
1811095,206.04671792248337
1811105,251.38817735705015
1811115,254.28839936952863
1811125,201.16373954956362
1811135,199.3668158129767
1811145,199.5792507281585
1811155,203.56480685484712
1811165,208.42738005365754
1811175,253.76883948822433
1811185,256.6690615007028
1811195,203.5444016807378
1811205,201.7474779441509
1811215,201.9599128593327
1811225,205.9454689860213
1811235,210.80804218483172
1811245,256.1495016193985
1811255,259.049723631877
1811265,205.92506381191197
1811275,204.12814007532143
1811285,204.34057499050687
1811295,208.32613111719184
1811305,213.1887043160059
1812015,247.92622041185314
1812025,250.82644242433526
1812035,197.70178260437024
1812045,195.9048588677797
1812055,196.11729378296513
1812065,200.1028499096501
1812075,204.96542310846417
1812085,250.3068825430273
1812095,253.20710455550943
1812105,200.0824447355444
1812115,198.28552099895387
1812125,198.4979559141393
1812135,202.48351204082428
1812145,207.34608523963834
1812155,252.6875446742015
1812165,255.5877666866836
1812175,202.4631068667186
1812185,200.66618313012805
1812195,200.8786180453135
1812205,204.86417417199846
1812215,209.72674737081252
1812225,255.06820680537567
1812235,257.9684288178578
1812245,204.84376899788913
1812275,207.24483630317263
1812285,212.10740950198306
1812295,257.44886893654984
1812305,260.3490909490283
1812315,207.2244311290633
1901025,190.0258950264215
1901035,194.0114511531101
1901045,198.87402435192053
1901055,244.2154837864873
1901065,247.1157057989658
1901075,193.99104597900077
1901085,192.19412224241387
1901095,192.40655715759567
1901105,196.39211328428428
1901115,201.2546864830947
1901125,246.5961459176615
1901135,249.49636793013997
1901145,196.37170811017495
1901155,194.5747843735844
1901165,194.78721928876985
1901175,198.77277541545482
1901185,203.63534861426888
1901195,248.97680804883203
1901205,251.87703006131414
1901215,198.75237024134913
1901225,196.95544650475858
1901235,197.16788141994402
1901245,201.153437546629
1901255,206.01601074544305
1901265,251.3574701800062
1901275,254.25769219248832
1901285,201.1330323725233
1901295,199.33610863593276
1901305,199.5485435511182
1901315,203.53409967780317
1902015,197.45263494773099
1902025,242.79409438229777
1902035,245.69431639477625
1902045,192.56965657481123
1902055,190.77273283822433
1902065,190.98516775340613
1902075,194.97072388009474
1902085,199.83329707890516
1902095,245.17475651347195
1902105,248.07497852595043
1902115,194.9503187059854
1902125,193.1533949693985
1902135,193.3658298845803
1902145,197.35138601126891
1902155,202.21395921007934
1902165,247.55541864464612
1902175,250.4556406571246
1902185,197.3309808371596
1902195,195.53405710056904
1902205,195.74649201575448
1902215,199.73204814243945
1902225,204.59462134125351
1902235,249.9360807758203
1902245,252.83630278829878
1902255,199.71164296833376
1902265,197.91471923174322
1902275,198.12715414692866
1902285,202.11271027361363
1903015,197.05152931404518
1903025,242.39298874861197
1903035,245.29321076109045
1903045,192.16855094112543
1903055,190.37162720453853
1903065,190.58406211972033
1903075,194.56961824640894
1903085,199.43219144521936
1903095,244.77365087978615
1903105,247.67387289226463
1903115,194.5492130722996
1903125,192.7522893357127
1903135,192.9647242508945
1903145,196.9502803775831
1903155,201.81285357639354
1903165,247.15431301096032
1903175,250.0545350234388
1903185,196.92987520347378
1903195,195.13295146688324
1903215,199.33094250875365
1903225,204.1935157075677
1903235,249.53497514213086
1903245,252.43519715461298
1903255,199.31053733464796
1903265,197.51361359805742
1903275,197.72604851324286
1903285,201.71160463992783
1903295,206.5741778387419
1903305,251.91563727330504
1903315,254.81585928578716
1904015,192.74265114420632
1904025,190.94572740761942
1904045,195.14371844948982
1904055,200.00629164830025
1904065,245.34775108286703
1904075,248.24797309534551
1904085,195.1233132753805
1904095,193.3263895387936
1904105,193.5388244539754
1904115,197.524380580664
1904125,202.38695377947442
1904135,247.7284132140412
1904145,250.6286352265197
1904155,197.50397540655467
1904165,195.70705166996777
1904175,195.91948658514957
1904185,199.90504271183818
1904205,250.1090753452154
1904215,253.00929735769387
1904225,199.88463753772885
1904235,198.0877138011383
1904245,198.30014871632375
1904255,202.28570484301235
1904265,207.14827804182278
1904275,252.48973747638956
1904285,255.38995948886804
1904295,202.26529966890303
1904305,200.46837593231248
1905025,194.06242363546698
1905035,198.92499683428105
1905045,244.2664562688442
1905055,247.1666782813263
1905065,194.0420184613613
1905075,192.24509472477075
1905085,192.4575296399562
1905095,196.44308576664116
1905105,201.30565896545522
1905115,246.64711840001837
1905125,249.5473404125005
1905135,196.42268059253547
1905145,194.62575685594493
1905155,194.83819177113037
1905165,198.82374789781534
1905175,203.6863210966294
1905185,249.02778053119255
1905195,251.92800254367467
1905205,198.803342723706
1905215,197.0064189871191
1905225,197.2188539023009
1905235,201.2044100289895
1905245,206.06698322779994
1905255,251.40844266236672
1905265,254.3086646748452
1905275,201.1840048548802
1905285,199.38708111829328
1905295,199.59951603347508
1905305,203.5850721601637
1905315,208.4476453589741
1906015,242.8450668646583
1906025,245.74528887713677
1906035,192.62062905717175
1906045,190.8237053205812
1906055,191.03614023576665
1906065,195.02169636245162
1906075,199.88426956126568
1906085,245.22572899582883
1906095,248.12595100831095
1906105,195.00129118834593
1906115,193.2043674517554
1906125,193.41680236694083
1906135,197.4023584936258
1906145,202.26493169243986
1906155,247.606391127003
1906165,250.50661313948513
1906175,197.3819533195201
1906185,195.58502958292956
1906195,195.797464498115
1906205,199.78302062479997
1906215,204.64559382361404
1906225,249.98705325817718
1906235,252.8872752706593
1906245,199.76261545069065
1906255,197.96569171410374
1906265,198.17812662928554
1906275,202.16368275597415
1906285,207.0262559547882
1906295,252.36771538935136
1906305,255.26793740183348
1907015,239.49923534562186
1907025,237.70231160903495
1907035,237.91474652421675
1907045,241.90030265090536
1907055,246.76287584971578
1907065,292.10433528428257
1907075,295.00455729676105
1907085,241.87989747679603
1907095,240.08297374020913
1907115,244.28096478207954
1907125,249.14353798088996
1907135,294.48499741545675
1907145,297.3852194279352
1907155,244.2605596079702
1907165,242.4636358713833
1907175,242.6760707865651
1907185,246.6616269132537
1907195,251.52420011206414
1907205,296.8656595466309
1907215,299.7658815591094
1907225,246.64122173914438
1907235,244.84429800255384
1907245,245.05673291773928
1907255,249.04228904442425
1907265,253.9048622432383
1907275,299.24632167780146
1907285,302.1465436902836
1907295,249.02188387031856
1907305,247.22496013372802
1811016,3.956083807730465
1811026,8.818657006544527
1811036,54.160116441107675
1811046,57.06033845358979
1811056,3.935678633621137
1811066,2.1387548970342323
1811076,2.3511898122160346
1811086,6.336745938904642
1811096,11.199319137715065
1811106,56.54077857228185
1811116,59.44100058476033
1811126,6.316340764795314
1811136,4.519417028208409
1811146,4.731851943390211
1811156,8.717408070078818
1811166,13.579981268889242
1811176,58.92144070345603
1811186,61.82166271593451
1811196,8.69700289596949
1811206,6.900079159382585
1811216,7.112514074564388
1811226,11.098070201252995
1811236,15.960643400063418
1811246,61.302102834630205
1811256,64.20232484710868
1811266,11.077665027143667
1811276,9.280741290553124
1811286,9.493176205738564
1811296,13.478732332423533
1811306,18.341305531237595
1812016,53.078821627084835
1812026,55.97904363956695
1812036,2.854383819601935
1812046,1.0574600830113923
1812056,1.2698949981968326
1812066,5.255451124881802
1812076,10.118024323695863
1812086,55.45948375825901
1812096,58.35970577074113
1812106,5.235045950776112
1812116,3.4381222141855687
1812126,3.650557129371009
1812136,7.636113256055978
1812146,12.49868645487004
1812156,57.84014588943319
1812166,60.740367901915306
1812176,7.615708081950288
1812186,5.818784345359745
1812196,6.0312192605451855
1812206,10.016775387230155
1812216,14.879348586044216
1812226,60.220808020607365
1812236,63.12103003308948
1812246,9.996370213120827
1812276,12.397437518404331
1812286,17.260010717214755
