id,Umsatz
1811134,7.652916032242501
1811144,7.865350947424304
1811154,11.85090707411291
1811164,16.713480272923334
1811174,62.05493970749012
1811184,64.9551617199686
1811194,11.830501900003583
1811204,10.033578163416678
1811214,10.24601307859848
1811224,14.231569205287087
1811234,19.09414240409751
1811244,64.4356018386643
1811254,67.33582385114278
1811264,14.21116403117776
1811274,12.414240294590854
1811284,12.626675209772657
1811294,16.612231336461264
1811304,21.474804535271687
1812014,56.21232063111893
1812024,59.112542643601046
1812034,5.987882823636028
1812044,4.190959087045485
1812054,4.403394002230925
1812064,8.388950128915894
1812074,13.251523327729956
1812084,58.592982762293104
1812094,61.49320477477522
1812104,8.368544954810204
1812114,6.571621218219661
1812124,6.784056133405102
1812134,10.76961226009007
1812144,15.632185458904132
1812154,60.97364489346728
1812164,63.8738669059494
1812174,10.74920708598438
1812184,8.952283349393838
1812194,9.164718264579278
1812204,13.150274391264247
1812214,18.01284759007831
1812224,63.35430702464146
1812234,66.25452903712358
1812244,13.12986921715492
1812274,15.530936522438424
1812284,20.393509721248847
1812294,65.73496915581563
1812304,68.63519116829775
1901024,0.0
1901034,2.2975513723686163
1901044,7.16012457117904
1901054,52.501584005745826
1901064,55.401806018224306
1901074,2.277146198259288
1901084,0.48022246167238336
1901094,0.6926573768541857
1901104,4.678213503542793
1901114,9.540786702353216
1901124,54.88224613692
1901134,57.78246814939848
1901144,4.657808329433465
1901154,2.860884592842922
1901164,3.073319508028362
1901174,7.058875634716969
1901184,11.921448833527393
1901194,57.26290826809418
1901204,60.16313028057266
1901214,7.038470460607641
1901224,5.241546724017098
1901234,5.453981639202539
1901244,9.439537765887508
1901254,14.30211096470157
1901264,59.64357039926472
1901274,62.543792411746836
1901284,9.419132591781818
1901294,7.622208855191275
1901304,7.834643770376715
1901314,11.820199897061684
1902014,5.7387351669895
1902024,51.080194601556286
1902034,53.980416614034766
1902044,0.8557567940697481
1902054,0.0
1902064,0.0
1902074,3.2568240993532527
1902084,8.119397298163676
1902094,53.46085673273046
1902104,56.36107874520894
1902114,3.2364189252439246
1902124,1.4394951886570198
1902134,1.651930103838822
1902144,5.637486230527429
1902154,10.500059429337853
1902164,55.84151886390464
1902174,58.74174087638312
1902184,5.617081056418101
1902194,3.820157319831196
1902204,4.032592235012999
1902214,8.018148361701606
1902224,12.880721560512029
1902234,58.222180995078816
1902244,61.122403007557295
1902254,7.9977431875922775
1902264,6.200819451001735
1902274,6.413254366187175
1902284,10.398810492872144
1903014,5.337629533303698
1903024,50.679088967870484
1903034,53.579310980348964
1903044,0.45465116038394626
1903054,0.0
1903064,0.0
1903074,2.855718465667451
1903084,7.718291664477874
1903094,53.05975109904466
1903104,55.95997311152314
1903114,2.8353132915581227
1903124,1.0383895549712179
1903134,1.2508244701530202
1903144,5.236380596841627
1903154,10.09895379565205
1903164,55.44041323021884
1903174,58.34063524269732
1903184,5.215975422732299
1903194,3.4190516861453943
1903214,7.617042728015804
1903224,12.479615926826227
1903234,57.821075361393014
1903244,60.721297373871494
1903254,7.596637553906476
1903264,5.799713817315933
1903274,6.012148732501373
1903284,9.997704859186342
1903294,14.860278058000404
1903304,60.20173749256355
1903314,63.10195950504567
1904014,1.0287513634684728
1904024,0.0
1904044,3.4298186687519774
1904054,8.2923918675624
1904064,53.63385130212919
1904074,56.53407331460767
1904084,3.4094134946426493
1904094,1.6124897580557445
1904104,1.8249246732375468
1904114,5.810480799926154
1904124,10.673053998736577
1904134,56.014513433303364
1904144,58.914735445781844
1904154,5.790075625816826
1904164,3.993151889229921
1904174,4.205586804411723
1904184,8.19114293110033
1904204,58.39517556447754
1904214,61.29539757695602
1904224,8.170737756991002
1904234,6.373814020404097
1904244,6.5862489355859
1904254,10.571805062274507
1904264,15.43437826108493
1904274,60.77583769565172
1904284,63.6760597081302
1904294,10.551399888165179
1904304,8.754476151574636
1905024,2.3485238547291374
1905034,7.211097053543199
1905044,52.55255648810635
1905054,55.452778500588465
1905064,2.3281186806234473
1905074,0.5311949440329045
1905084,0.7436298592183448
1905094,4.729185985903314
1905104,9.591759184717375
1905114,54.933218619280524
1905124,57.83344063176264
1905134,4.708780811797624
1905144,2.911857075207081
1905154,3.1242919903925213
1905164,7.10984811707749
1905174,11.972421315891552
1905184,57.3138807504547
1905194,60.21410276293682
1905204,7.0894429429718
1905214,5.292519206381257
1905224,5.504954121566698
1905234,9.490510248251667
1905244,14.353083447065728
1905254,59.69454288162888
1905264,62.594764894110995
1905274,9.470105074142339
1905284,7.673181337555434
1905294,7.885616252737236
1905304,11.871172379425843
1905314,16.733745578236267
1906014,51.131167083920445
1906024,54.031389096398925
1906034,0.9067292764339072
1906044,0.0
1906054,0.0
1906064,3.3077965817137738
1906074,8.170369780527835
1906084,53.511829215090984
1906094,56.4120512275731
1906104,3.2873914076080837
1906114,1.4904676710175409
1906124,1.7029025862029812
1906134,5.68845871288795
1906144,10.551031911702012
1906154,55.89249134626516
1906164,58.79271335874728
1906174,5.66805353878226
1906184,3.8711298021917173
1906194,4.083564717377158
1906204,8.069120844062127
1906214,12.931694042876188
1906224,58.27315347743934
1906234,61.173375489921455
1906244,8.048715669956437
1906254,6.251791933365894
1906264,6.464226848551334
1906274,10.449782975236303
1906284,15.312356174050365
1906294,60.65381560861351
1906304,63.55403762109563
1907014,47.78533556488037
1907024,45.988411828293465
1907034,46.20084674347527
1907044,50.186402870163874
1907054,55.0489760689743
1907064,100.39043550354108
1907074,103.29065751601956
1907084,50.165997696054546
1907094,48.36907395946764
1907114,52.56706500133805
1907124,57.429638200148474
1907134,102.77109763471526
1907144,105.67131964719374
1907154,52.54665982722872
1907164,50.74973609064182
1907174,50.96217100582362
1907184,54.94772713251223
1907194,59.81030033132265
1907204,105.15175976588944
1907214,108.05198177836792
1907224,54.9273219584029
1907234,53.130398221815994
1907244,53.3428331369978
1907254,57.328389263686404
1907264,62.19096246249683
1907274,107.53242189706361
1907284,110.4326439095421
1907294,57.307984089577076
1907304,55.51106035298653
1808015,249.17691952992755
1808025,253.16247565661251
1808035,258.0250488554266
1808045,303.3665082899897
1808055,306.26673030247184
1808065,253.14207048250682
1808075,251.34514674591628
1808085,251.55758166110172
1808095,255.5431377877867
1808105,260.40571098660075
1808115,305.7471704211639
1808125,308.647392433646
1808135,255.522732613681
1808145,253.72580887709046
1808155,253.9382437922759
1808165,257.92379991896087
1808175,262.78637311777493
1808185,308.1278325523381
1808195,311.0280545648202
1808205,257.90339474485154
1808215,256.10647100826463
1808225,256.31890592344644
1808235,260.30446205013504
1808245,265.16703524894547
1808255,310.50849468351225
1808265,313.40871669599437
1808275,260.2840568760257
1808285,258.4871331394388
1808295,258.6995680546206
1808305,262.6851241813092
1808315,267.54769738011964
1809015,301.9451188858038
1809025,304.8453408982823
1809035,251.72068107831728
1809045,249.92375734172674
1809055,250.13619225691218
1809065,254.12174838359715
1809075,258.9843215824112
1809085,304.32578101697436
1809095,307.2260030294565
1809105,254.10134320949146
1809115,252.30441947290092
1809125,252.51685438808636
1809135,256.5024105147713
1809145,261.3649837135854
1809155,306.70644314814854
1809165,309.60666516063066
1809175,256.48200534066564
1809185,254.6850816040751
1809195,254.89751651926053
1809205,258.8830726459455
1809215,263.74564584475957
1809225,309.0871052793227
1809235,311.98732729180483
1809245,258.8626674718398
1809255,257.06574373524927
1809265,257.2781786504347
1809275,261.2637347771197
1809285,266.12630797593374
1809295,311.4677674104969
1809305,314.367989422979
1810015,197.82380469140844
1810025,196.02688095482154
1810035,196.23931587000334
1810045,200.22487199669195
1810055,205.08744519550237
1810065,250.42890463006916
1810075,253.32912664254764
1810085,200.20446682258262
1810095,198.4075430859957
1810105,198.61997800117751
1810115,202.60553412786612
1810125,207.46810732667655
1810135,252.80956676124333
1810145,255.7097887737218
1810155,202.5851289537568
1810165,200.7882052171699
1810175,201.0006401323517
1810185,204.9861962590403
1810195,209.84876945785072
1810205,255.1902288924175
1810215,258.090450904896
1810225,204.96579108493097
1810235,203.16886734834043
1810245,203.38130226352587
1810255,207.36685839021084
1810265,212.2294315890249
1810275,257.5708910235917
1810285,260.47111303607016
1810295,207.34645321610515
1810305,205.5495294795146
1811015,198.8034825925024
1811025,203.66605579131647
1811035,249.00751522587962
1811045,251.90773723836173
1811055,198.78307741839308
1811065,196.98615368180617
1811075,197.19858859698797
1811085,201.18414472367658
1811095,206.046717922487
1811105,251.3881773570538
1811115,254.28839936953227
1811125,201.16373954956725
1811135,199.36681581298035
1811145,199.57925072816215
1811155,203.56480685485076
1811165,208.42738005366118
1811175,253.76883948822797
1811185,256.66906150070645
1811195,203.54440168074143
1811205,201.74747794415453
1811215,201.95991285933633
1811225,205.94546898602493
1811235,210.80804218483536
1811245,256.14950161940214
1811255,259.0497236318806
1811265,205.9250638119156
1811275,204.1281400753287
1811285,204.3405749905105
1811295,208.3261311171991
1811305,213.18870431600953
1812015,247.92622041185678
1812025,250.8264424243389
1812035,197.70178260437388
1812045,195.90485886778333
1812055,196.11729378296877
1812065,200.10284990965374
1812075,204.9654231084678
1812085,250.30688254303095
1812095,253.20710455551307
1812105,200.08244473554805
1812115,198.2855209989575
1812125,198.49795591414295
1812135,202.48351204082792
1812145,207.34608523964198
1812155,252.68754467420513
1812165,255.58776668668725
1812175,202.46310686672223
1812185,200.66618313013169
1812195,200.87861804531713
1812205,204.8641741720021
1812215,209.72674737081616
1812225,255.0682068053793
1812235,257.9684288178614
1812245,204.84376899789277
1812275,207.24483630317627
1812285,212.1074095019867
1812295,257.4488689365535
1812305,260.3490909490356
1812315,207.22443112906694
1901025,190.0258950264215
1901035,194.0114511531101
1901045,198.87402435192053
1901055,244.2154837864873
1901065,247.1157057989658
1901075,193.99104597900077
1901085,192.19412224241387
1901095,192.40655715759567
1901105,196.39211328428428
1901115,201.2546864830947
1901125,246.5961459176615
1901135,249.49636793013997
1901145,196.37170811017495
1901155,194.5747843735844
1901165,194.78721928876985
1901175,198.77277541545845
1901185,203.63534861426888
1901195,248.97680804883566
1901205,251.87703006131414
1901215,198.75237024134913
1901225,196.95544650475858
1901235,197.16788141994402
1901245,201.153437546629
1901255,206.01601074544305
1901265,251.3574701800062
1901275,254.25769219248832
1901285,201.1330323725233
1901295,199.33610863593276
1901305,199.5485435511182
1901315,203.53409967780317
1902015,197.45263494773099
1902025,242.79409438229777
1902035,245.69431639477625
1902045,192.56965657481123
1902055,190.77273283822433
1902065,190.98516775340613
1902075,194.97072388009474
1902085,199.83329707890516
1902095,245.17475651347195
1902105,248.07497852595043
1902115,194.9503187059854
1902125,193.1533949693985
1902135,193.3658298845803
1902145,197.35138601126891
1902155,202.21395921007934
1902165,247.55541864464612
1902175,250.4556406571246
1902185,197.3309808371596
1902195,195.53405710057268
1902205,195.74649201575448
1902215,199.7320481424431
1902225,204.59462134125351
1902235,249.9360807758203
1902245,252.83630278829878
1902255,199.71164296833376
1902265,197.91471923174322
1902275,198.12715414692866
1902285,202.11271027361363
1903015,197.05152931404518
1903025,242.39298874861197
1903035,245.29321076109045
1903045,192.16855094112543
1903055,190.37162720453853
1903065,190.58406211972033
1903075,194.56961824640894
1903085,199.43219144521936
1903095,244.77365087978615
1903105,247.67387289226463
1903115,194.5492130722996
1903125,192.7522893357127
1903135,192.9647242508945
1903145,196.9502803775831
1903155,201.81285357639354
1903165,247.15431301096032
1903175,250.0545350234388
1903185,196.92987520347378
1903195,195.13295146688688
1903215,199.3309425087573
1903225,204.1935157075677
1903235,249.5349751421345
1903245,252.43519715461298
1903255,199.31053733464796
1903265,197.51361359805742
1903275,197.72604851324286
1903285,201.71160463992783
1903295,206.5741778387419
1903305,251.91563727330504
1903315,254.81585928578716
1904015,192.74265114420632
1904025,190.94572740761942
1904045,195.14371844948982
1904055,200.00629164830025
1904065,245.34775108286703
1904075,248.24797309534551
1904085,195.1233132753805
1904095,193.3263895387936
1904105,193.5388244539754
1904115,197.524380580664
1904125,202.38695377947442
1904135,247.7284132140412
1904145,250.6286352265197
1904155,197.50397540655467
1904165,195.70705166996777
1904175,195.91948658514957
1904185,199.90504271183818
1904205,250.1090753452154
1904215,253.00929735769387
1904225,199.88463753772885
1904235,198.08771380114194
1904245,198.30014871632375
1904255,202.28570484301235
1904265,207.14827804182278
1904275,252.48973747638956
1904285,255.38995948886804
1904295,202.26529966890303
1904305,200.46837593231248
1905025,194.06242363546698
1905035,198.92499683428105
1905045,244.2664562688442
1905055,247.1666782813263
1905065,194.0420184613613
1905075,192.24509472477075
1905085,192.4575296399562
1905095,196.44308576664116
1905105,201.30565896545522
1905115,246.64711840001837
1905125,249.5473404125005
1905135,196.42268059253547
1905145,194.62575685594493
1905155,194.83819177113037
1905165,198.82374789781534
1905175,203.6863210966294
1905185,249.02778053119255
1905195,251.92800254367467
1905205,198.80334272370965
1905215,197.0064189871191
1905225,197.21885390230455
1905235,201.2044100289895
1905245,206.06698322780358
1905255,251.40844266236672
1905265,254.30866467484884
1905275,201.1840048548802
1905285,199.38708111829328
1905295,199.59951603347508
1905305,203.5850721601637
1905315,208.4476453589741
1906015,242.8450668646583
1906025,245.74528887713677
1906035,192.62062905717175
1906045,190.8237053205812
1906055,191.03614023576665
1906065,195.02169636245162
1906075,199.88426956126568
1906085,245.22572899582883
1906095,248.12595100831095
1906105,195.00129118834593
1906115,193.2043674517554
1906125,193.41680236694083
1906135,197.4023584936258
1906145,202.26493169243986
1906155,247.606391127003
1906165,250.50661313948513
1906175,197.3819533195201
1906185,195.58502958292956
1906195,195.797464498115
1906205,199.78302062479997
1906215,204.64559382361404
1906225,249.98705325817718
1906235,252.8872752706593
1906245,199.76261545069428
1906255,197.96569171410374
1906265,198.17812662928918
1906275,202.16368275597415
1906285,207.0262559547882
1906295,252.36771538935136
1906305,255.26793740183348
1907015,239.49923534562186
1907025,237.70231160903495
1907035,237.91474652421675
1907045,241.90030265090536
1907055,246.76287584971578
1907065,292.10433528428257
1907075,295.00455729676105
1907085,241.87989747679603
1907095,240.08297374020913
1907115,244.28096478207954
1907125,249.14353798088996
1907135,294.48499741545675
1907145,297.3852194279352
1907155,244.2605596079702
1907165,242.4636358713833
1907175,242.6760707865651
1907185,246.6616269132537
1907195,251.52420011206414
1907205,296.8656595466309
1907215,299.7658815591094
1907225,246.64122173914438
1907235,244.84429800255748
1907245,245.05673291773928
1907255,249.0422890444279
1907265,253.9048622432383
1907275,299.2463216778051
1907285,302.1465436902836
1907295,249.02188387031856
1907305,247.22496013372802
1811016,3.956083807734103
1811026,8.818657006548165
1811036,54.16011644111131
1811046,57.06033845359343
1811056,3.935678633624775
1811066,2.1387548970378703
1811076,2.3511898122196726
1811086,6.33674593890828
1811096,11.199319137718703
1811106,56.54077857228549
1811116,59.44100058476397
1811126,6.316340764798952
1811136,4.519417028212047
1811146,4.731851943393849
1811156,8.717408070082456
1811166,13.57998126889288
1811176,58.921440703459666
1811186,61.821662715938146
1811196,8.697002895973128
1811206,6.900079159386223
1811216,7.1125140745680255
1811226,11.098070201256633
1811236,15.960643400067056
1811246,61.30210283463384
1811256,64.20232484711232
1811266,11.077665027147304
1811276,9.2807412905604
1811286,9.493176205742202
1811296,13.478732332430809
1811306,18.341305531241233
1812016,53.07882162708847
1812026,55.97904363957059
1812036,2.854383819605573
1812046,1.0574600830150302
1812056,1.2698949982004706
1812066,5.25545112488544
1812076,10.118024323699501
1812086,55.45948375826265
1812096,58.35970577074477
1812106,5.2350459507797495
1812116,3.4381222141892067
1812126,3.650557129374647
1812136,7.636113256059616
1812146,12.498686454873678
1812156,57.840145889436826
1812166,60.740367901918944
1812176,7.615708081953926
1812186,5.818784345363383
1812196,6.0312192605488235
1812206,10.016775387233793
1812216,14.879348586047854
1812226,60.220808020611
1812236,63.12103003309312
1812246,9.996370213124464
1812276,12.397437518407969
1812286,17.26001071722203
