id,Umsatz
1811134,63.014698101304475
1811144,69.42930436235292
1811154,75.84391062340046
1811164,82.258516884448
1811174,88.67312314549645
1811184,95.08772940654399
1811194,55.53331691323547
1811204,61.94792317428346
1811214,68.36252943533145
1811224,74.77713569637899
1811234,81.19174195742698
1811244,87.60634821847498
1811254,94.02095447952252
1811264,54.466541986214
1811274,60.88114824726199
1811284,67.29575450830998
1811294,73.71036076935752
1811304,80.12496703040551
1812014,89.76180215867043
1812024,96.17640841971797
1812034,56.62199592640991
1812044,63.03660218745745
1812054,69.45120844850544
1812064,75.86581470955343
1812074,82.28042097060097
1812084,88.69502723164896
1812094,95.10963349269696
1812104,55.55522099938844
1812114,61.96982726043598
1812124,68.38443352148443
1812134,74.79903978253196
1812144,81.2136460435795
1812154,87.6282523046275
1812164,94.04285856567549
1812174,54.48844607236697
1812184,60.90305233341451
1812194,67.31765859446296
1812204,73.7322648555105
1812214,80.14687111655803
1812224,86.56147737760648
1812234,92.97608363865402
1812244,53.4216711453455
1812274,72.66548992848902
1812284,79.08009618953702
1812294,85.49470245058501
1812304,91.90930871163255
1901024,82.94266208022509
1901034,89.35726834127308
1901044,95.77187460232062
1901054,102.18648086336862
1901064,108.60108712441661
1901074,69.04667463110809
1901084,75.46128089215563
1901094,81.87588715320408
1901104,88.29049341425161
1901114,94.70509967529915
1901124,101.11970593634715
1901134,107.53431219739514
1901144,67.97989970408662
1901154,74.39450596513416
1901164,80.8091122261826
1901174,87.22371848723014
1901184,93.63832474827768
1901194,100.05293100932613
1901204,106.46753727037367
1901214,66.91312477706515
1901224,73.32773103811314
1901234,79.74233729916114
1901244,86.15694356020867
1901254,92.57154982125667
1901264,98.98615608230466
1901274,105.4007623433522
1901284,65.84634985004413
1901294,72.26095611109167
1901304,78.67556237213967
1901314,85.09016863318766
1902014,94.87940017959772
1902024,101.29400644064617
1902034,107.70861270169371
1902044,68.15420020838519
1902054,74.56880646943318
1902064,80.98341273048118
1902074,87.39801899152872
1902084,93.81262525257671
1902094,100.2272315136247
1902104,106.64183777467224
1902114,67.08742528136418
1902124,73.50203154241171
1902134,79.91663780345971
1902144,86.3312440645077
1902154,92.74585032555524
1902164,99.16045658660323
1902174,105.57506284765122
1902184,66.0206503543427
1902194,72.43525661539024
1902204,78.84986287643824
1902214,85.26446913748623
1902224,91.67907539853377
1902234,98.09368165958176
1902244,104.50828792062975
1902254,64.95387542732124
1902264,71.36848168836877
1902274,77.78308794941722
1902284,84.19769421046476
1903014,93.52973650243757
1903024,99.94434276348557
1903034,106.35894902453356
1903044,66.80453653122504
1903054,73.21914279227258
1903064,79.63374905332103
1903074,86.04835531436856
1903084,92.4629615754161
1903094,98.8775678364641
1903104,105.29217409751209
1903114,65.73776160420357
1903124,72.15236786525111
1903134,78.56697412629956
1903144,84.9815803873471
1903154,91.39618664839463
1903164,97.81079290944308
1903174,104.22539917049062
1903184,64.6709866771821
1903194,71.08559293823009
1903214,83.91480546032562
1903224,90.32941172137362
1903234,96.74401798242161
1903244,103.15862424346915
1903254,63.604211750161085
1903264,70.01881801120862
1903274,76.43342427225662
1903284,82.84803053330415
1903294,89.26263679435215
1903304,95.67724305540014
1903314,102.09184931644768
1904014,65.91206210850214
1904024,72.32666836955013
1904044,85.15588089164567
1904054,91.57048715269366
1904064,97.98509341374165
1904074,104.39969967478919
1904084,64.84528718148113
1904094,71.25989344252866
1904104,77.67449970357666
1904114,84.08910596462465
1904124,90.50371222567219
1904134,96.91831848672018
1904144,103.33292474776817
1904154,63.778512254459656
1904164,70.1931185155072
1904174,76.60772477655519
1904184,83.02233103760318
1904204,95.85154355969871
1904214,102.2661498207467
1904224,62.711737327438186
1904234,69.12634358848572
1904244,75.54094984953417
1904254,81.95555611058171
1904264,88.37016237162925
1904274,94.7847686326777
1904284,101.19937489372523
1904294,61.644962400416716
1904304,68.05956866146471
1905024,84.11101005077717
1905034,90.5256163118247
1905044,96.94022257287315
1905054,103.35482883392069
1905064,63.80041634061217
1905074,70.21502260166017
1905084,76.62962886270816
1905094,83.0442351237557
1905104,89.45884138480369
1905114,95.87344764585168
1905124,102.28805390689922
1905134,62.73364141359116
1905144,69.1482476746387
1905154,75.56285393568669
1905164,81.97746019673468
1905174,88.39206645778222
1905184,94.80667271883021
1905194,101.2212789798782
1905204,61.66686648656969
1905214,68.08147274761723
1905224,74.49607900866567
1905234,80.91068526971321
1905244,87.32529153076075
1905254,93.73989779180874
1905264,100.15450405285674
1905274,60.60009155954822
1905284,67.01469782059576
1905294,73.4293040816442
1905304,79.84391034269174
1905314,86.25851660373928
1906014,96.04774815015026
1906024,102.46235441119825
1906034,62.90794191788973
1906044,69.32254817893727
1906054,75.73715443998572
1906064,82.15176070103325
1906074,88.56636696208079
1906084,94.98097322312924
1906094,101.39557948417678
1906104,61.84116699086826
1906114,68.2557732519158
1906124,74.67037951296425
1906134,81.08498577401178
1906144,87.49959203505932
1906154,93.91419829610777
1906164,100.32880455715531
1906174,60.77439206384679
1906184,67.18899832489478
1906194,73.60360458594278
1906204,80.01821084699031
1906214,86.43281710803831
1906224,92.8474233690863
1906234,99.26202963013384
1906244,59.707617136825775
1906254,66.12222339787331
1906264,72.5368296589213
1906274,78.9514359199693
1906284,85.36604218101684
1906294,91.78064844206483
1906304,98.19525470311282
1907014,61.86307107702123
1907024,68.27767733806877
1907034,74.69228359911676
1907044,81.10688986016476
1907054,87.5214961212123
1907064,93.93610238226029
1907074,100.35070864330828
1907084,60.79629614999976
1907094,67.2109024110473
1907114,80.04011493314329
1907124,86.45472119419082
1907134,92.86932745523927
1907144,99.28393371628681
1907154,59.72952122297829
1907164,66.14412748402628
1907174,72.55873374507428
1907184,78.97334000612182
1907194,85.38794626716981
1907204,91.8025525282178
1907214,98.21715878926534
1907224,58.66274629595682
1907234,65.07735255700482
1907244,71.49195881805281
1907254,77.90656507910035
1907264,84.32117134014834
1907274,90.73577760119633
1907284,97.15038386224387
1907294,57.59597136893581
1907304,64.01057762998335
1808015,215.91693975876842
1808025,226.07634400454117
1808035,236.2357482503212
1808045,246.39515249609394
1808055,256.5545567418594
1808065,197.5961278037721
1808075,207.75553204954485
1808085,217.91493629532488
1808095,228.07434054109763
1808105,238.23374478687037
1808115,248.3931490326504
1808125,258.55255327841587
1808135,199.59412434032856
1808145,209.7535285861013
1808155,219.91293283187406
1808165,230.07233707765408
1808175,240.23174132342683
1808185,250.39114556920686
1808195,260.5505498149723
1808205,201.59212087687774
1808215,211.75152512265777
1808225,221.91092936843052
1808235,232.07033361421054
1808245,242.2297378599833
1808255,252.38914210575604
1808265,262.5485463515288
1808275,203.5901174134342
1808285,213.74952165921422
1808295,223.90892590498697
1808305,234.06833015075972
1808315,244.22773439653974
1809015,241.87048965617578
1809025,252.02989390194125
1809035,193.07146496384667
1809045,203.2308692096267
1809055,213.39027345539944
1809065,223.54967770117946
1809075,233.7090819469522
1809085,243.86848619272496
1809095,254.0278904384977
1809105,195.06946150040312
1809115,205.22886574618315
1809125,215.3882699919559
1809135,225.54767423772864
1809145,235.70707848350867
1809155,245.86648272928142
1809165,256.02588697505416
1809175,197.06745803695958
1809185,207.22686228273233
1809195,217.38626652851235
1809205,227.5456707742851
1809215,237.70507502006512
1809225,247.86447926583787
1809235,258.02388351160334
1809245,199.06545457351604
1809255,209.22485881928878
1809265,219.3842630650688
1809275,229.54366731084156
1809285,239.7030715566143
1809295,249.86247580239433
1809305,260.0218800481598
1810015,188.83223020058358
1810025,198.99163444635633
1810035,209.15103869212908
1810045,219.3104429379091
1810055,229.46984718368185
1810065,239.6292514294546
1810075,249.78865567522735
1810085,190.83022673713276
1810095,200.9896309829128
1810105,211.14903522868553
1810115,221.30843947445828
1810125,231.4678437202383
1810135,241.62724796601105
1810145,251.7866522117838
1810155,192.82822327368922
1810165,202.98762751946197
1810175,213.147031765242
1810185,223.30643601101474
1810195,233.46584025679476
1810205,243.6252445025675
1810215,253.78464874833298
1810225,194.82621981024568
1810235,204.98562405601842
1810245,215.14502830179845
1810255,225.3044325475712
1810265,235.46383679334394
1810275,245.62324103912397
1810285,255.78264528488944
1810295,196.82421634680213
1810305,206.98362059257488
1811015,214.78578009798366
1811025,224.94518434376369
1811035,235.10458858953643
1811045,245.2639928353019
1811055,186.3055638972146
1811065,196.46496814298735
1811075,206.62437238876737
1811085,216.78377663454012
1811095,226.94318088031287
1811105,237.1025851260929
1811115,247.26198937185836
1811125,188.30356043377105
1811135,198.4629646795438
1811145,208.62236892531655
1811155,218.78177317109657
1811165,228.94117741686932
1811175,239.10058166264935
1811185,249.25998590841482
1811195,190.30155697032023
1811205,200.46096121610026
1811215,210.620365461873
1811225,220.77976970765303
1811235,230.93917395342578
1811245,241.09857819919853
1811255,251.25798244497128
1811265,192.2995535068767
1811275,202.45895775265672
1811285,212.61836199842946
1811295,222.7777662442022
1811305,232.93717048998224
1812015,230.86535382626607
1812025,241.02475807203155
1812035,182.06632913394424
1812045,192.22573337971698
1812055,202.385137625497
1812065,212.54454187126976
1812075,222.7039461170425
1812085,232.86335036282253
1812095,243.022754608588
1812105,184.0643256705007
1812115,194.22372991627344
1812125,204.3831341620462
1812135,214.5425384078262
1812145,224.70194265359896
1812155,234.861346899379
1812165,245.02075114514446
1812175,186.06232220704987
1812185,196.2217264528299
1812195,206.38113069860265
1812205,216.54053494438267
1812215,226.69993919015542
1812225,236.85934343592817
1812235,247.01874768170092
1812245,188.06031874360633
1812275,218.53853148093185
1812285,228.69793572671188
1812295,238.85733997248462
1812305,249.0167442182501
1812315,190.0583152801628
1901025,224.71637592129264
1901035,234.87578016707266
1901045,245.0351844128454
1901055,255.19458865861816
1901065,265.3539929043909
1901075,206.39556396629632
1901085,216.55496821207635
1901095,226.7143724578491
1901105,236.87377670362184
1901115,247.03318094940187
1901125,257.1925851951746
1901135,267.3519894409401
1901145,208.39356050285278
1901155,218.55296474862553
1901165,228.71236899440555
1901175,238.8717732401783
1901185,249.03117748595105
1901195,259.1905817317311
1901205,269.34998597749654
1901215,210.39155703940924
1901225,220.55096128518198
1901235,230.71036553095473
1901245,240.86976977673476
1901255,251.0291740225075
1901265,261.18857826828753
1901275,271.347982514053
1901285,212.38955357595842
1901295,222.54895782173844
1901305,232.7083620675112
1901315,242.8677663132912
1902015,240.51052157292725
1902025,250.6699258187
1902035,260.82933006446547
1902045,201.87090112637816
1902055,212.0303053721509
1902065,222.18970961793093
1902075,232.34911386370368
1902085,242.50851810947643
1902095,252.66792235525645
1902105,262.8273266010219
1902115,203.86889766292734
1902125,214.02830190870736
1902135,224.1877061544801
1902145,234.34711040026014
1902155,244.50651464603288
1902165,254.66591889180563
1902175,264.8253231375784
1902185,205.8668941994838
1902195,216.02629844526382
1902205,226.18570269103657
1902215,236.34510693680932
1902225,246.50451118258934
1902235,256.6639154283621
1902245,266.82331967413484
1902255,207.86489073604025
1902265,218.024294981813
1902275,228.18369922759302
1902285,238.34310347336577
1903015,236.8421429629525
1903025,247.00154720873252
1903035,257.160951454498
1903045,198.20252251641068
1903055,208.36192676218343
1903065,218.52133100795618
1903075,228.6807352537362
1903085,238.84013949950895
1903095,248.99954374528897
1903105,259.15894799105445
1903115,200.20051905295986
1903125,210.3599232987399
1903135,220.51932754451263
1903145,230.67873179028538
1903155,240.8381360360654
1903165,250.99754028183816
1903175,261.1569445276109
1903185,202.19851558951632
1903195,212.35791983528907
1903215,232.67672832684184
1903225,242.83613257262186
1903235,252.9955368183946
1903245,263.1549410641601
1903255,204.19651212607278
1903265,214.35591637184552
1903275,224.51532061762555
1903285,234.6747248633983
1903295,244.83412910917104
1903305,254.99353335495107
1903315,265.15293760071654
1904015,193.67785967648524
1904025,203.83726392226527
1904045,224.15607241381076
1904055,234.3154766595908
1904065,244.47488090536353
1904075,254.63428515113628
1904085,195.6758562130417
1904095,205.83526045881445
1904105,215.99466470459447
1904115,226.15406895036722
1904125,236.31347319613997
1904135,246.47287744192
1904145,256.63228168768546
1904155,197.67385274959815
1904165,207.8332569953709
1904175,217.99266124114365
1904185,228.15206548692368
1904205,248.47087397847645
1904215,258.6302782242419
1904225,199.67184928614734
1904235,209.83125353192736
1904245,219.9906577777001
1904255,230.15006202348013
1904265,240.30946626925288
1904275,250.46887051502563
1904285,260.6282747607984
1904295,201.6698458227038
1904305,211.82925006848382
1905025,219.9168376505404
1905035,230.07624189632043
1905045,240.23564614209317
1905055,250.39505038786592
1905065,191.43662144977134
1905075,201.59602569554409
1905085,211.7554299413241
1905095,221.91483418709686
1905105,232.0742384328696
1905115,242.23364267864963
1905125,252.3930469244151
1905135,193.4346179863278
1905145,203.59402223210054
1905155,213.7534264778733
1905165,223.91283072365331
1905175,234.07223496942606
1905185,244.2316392152061
1905195,254.39104346097156
1905205,195.43261452287697
1905215,205.592018768657
1905225,215.75142301442975
1905235,225.91082726020977
1905245,236.07023150598252
1905255,246.22963575175527
1905265,256.389039997528
1905275,197.43061105943343
1905285,207.59001530521346
1905295,217.7494195509862
1905305,227.90882379675895
1905315,238.06822804253898
1906015,235.710983302175
1906025,245.87038754794048
1906035,186.91195860985317
1906045,197.07136285562592
1906055,207.23076710139867
1906065,217.3901713471787
1906075,227.54957559295144
1906085,237.7089798387242
1906095,247.86838408449694
1906105,188.90995514640235
1906115,199.06935939218238
1906125,209.22876363795513
1906135,219.38816788372787
1906145,229.5475721295079
1906155,239.70697637528065
1906165,249.8663806210534
1906175,190.9079516829588
1906185,201.06735592873156
1906195,211.22676017451158
1906205,221.38616442028433
1906215,231.54556866606436
1906225,241.7049729118371
1906235,251.86437715760258
1906245,192.90594821951527
1906255,203.06535246528802
1906265,213.22475671106804
1906275,223.3841609568408
1906285,233.54356520261354
1906295,243.70296944839356
1906305,253.86237369415903
1907015,182.6727238465828
1907025,192.83212809235556
1907035,202.9915323381283
1907045,213.15093658390833
1907055,223.31034082968108
1907065,233.46974507545383
1907075,243.62914932122658
1907085,184.670720383132
1907095,194.83012462891202
1907115,215.1489331204575
1907125,225.30833736623754
1907135,235.4677416120103
1907145,245.62714585778303
1907155,186.66871691968845
1907165,196.8281211654612
1907175,206.98752541124122
1907185,217.14692965701397
1907195,227.306333902794
1907205,237.46573814856674
1907215,247.62514239433222
1907225,188.6667134562449
1907235,198.82611770201765
1907245,208.98552194779768
1907255,219.14492619357043
1907265,229.30433043934318
1907275,239.4637346851232
1907285,249.62313893088867
1907295,190.66470999280136
1907305,200.8241142385741
1811016,78.53553003892011
1811026,79.2046517395911
1811036,79.87377344026117
1811046,80.54289514093125
1811056,76.98610304555314
1811066,77.65522474622321
1811076,78.3243464468942
1811086,78.99346814756427
1811096,79.66258984823526
1811106,80.33171154890533
1811116,81.0008332495745
1811126,77.44404115419638
1811136,78.11316285486646
1811146,78.78228455553744
1811156,79.45140625620752
1811166,80.1205279568785
1811176,80.78964965754858
1811186,81.45877135821866
1811196,77.90197926284054
1811206,78.57110096351062
1811216,79.2402226641816
1811226,79.90934436485168
1811236,80.57846606552266
1811246,81.24758776619274
1811256,81.91670946686281
1811266,78.3599173714847
1811276,79.02903907215477
1811286,79.69816077282576
1811296,80.36728247349583
1811306,81.03640417416591
1812016,82.72643951729697
1812026,83.39556121796704
1812036,79.83876912258893
1812046,80.507890823259
1812056,81.17701252392999
1812066,81.84613422460006
1812076,82.51525592527105
1812086,83.18437762594112
1812096,83.8534993266112
1812106,80.29670723123309
1812116,80.96582893190316
1812126,81.63495063257415
1812136,82.30407233324422
1812146,82.9731940339152
1812156,83.64231573458528
1812166,84.31143743525536
1812176,80.75464533987724
1812186,81.42376704054732
1812196,82.0928887412183
1812206,82.76201044188747
1812216,83.43113214255845
1812226,84.10025384322853
1812236,84.7693755438986
1812246,81.21258344852049
1812276,83.21994855053163
1812286,83.88907025120261
